id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
6463,-0.2674805716952297,-0.596834292272427,-0.5160666768723814,-0.718831396983631,-0.13345151680497597,-1.3422551616645295,0.14694069844650057,-0.5611647140241555,0.022821462469005085,1.0119425405654223,0.7567449910448448,0,-0.3321383416992762,-0.3321383416992762,0.8646162007981814,0.8646162007981814,0.7014958267902681,-1.9127001012545517,2.166071938267644
2421,-0.341315398344973,-0.42331583241355014,0.2800391382600734,0.6579681404920201,-0.33569721391469826,-0.09600207027051903,0.18196902464571824,-0.6281383571247656,-1.2895097421050574,-1.0628562293894905,0.7567449910448448,0,-0.3820885843424387,-0.3820885843424387,-1.0126628587905475,-1.0126628587905475,0.26421614167369806,-0.4784410364803205,-0.47654027134264937
950,0.10169356155348476,-1.1173896718490572,-0.11801376930615402,1.9237354572035057,-0.057609380388830025,0.1872372686826652,0.9701063641281159,1.1968934173670482,-2.0394132875759508,-0.6227473993990544,-1.52042325788731,0,-0.039572634789325746,-0.039572634789325746,-0.562782374096207,-0.562782374096207,1.1387755119068383,-0.7298712896481212,-0.4734992906641564
5770,1.430720441248856,-0.018439426076171335,0.47906559204318727,-0.9186893943591286,-0.41153935033084404,-0.832424351548798,-0.9039090875300296,-0.7620856433260232,-1.6644615148405042,-1.628710439377194,-0.08665065670780478,0,1.380441406066286,1.380441406066286,-1.5291923041803455,-1.5291923041803455,-0.8071190868618987,-0.33135961045642665,-0.3372633562676764
5802,-0.4889850516444589,2.90245464821492,-1.9755940046152152,-0.5855927320666324,0.09407489244346166,-0.832424351548798,-1.5694472853151655,0.5338543506709403,1.9600722882688122,0.38321564057908514,0.4193867319437847,1,-0.11449799875406944,-0.11449799875406944,0.35919491552429245,0.35919491552429245,-1.6379504885833818,2.941213787999681,0.20768038131824376
4738,0.10169356155348476,-0.8860317253705549,0.34638128952111136,-0.8520700619006294,-0.7654693202728582,-0.09600207027051903,-0.4135125207409822,-1.123743316069348,-0.5396061966341638,0.44608833057771896,1.094103250145905,0,-0.011029638993233,-0.011029638993233,0.2258969941333773,0.2258969941333773,-0.47915932302447106,0.22206848308496782,-0.2575896624911635
2364,-0.4889850516444589,-0.6546737788920527,-0.31704022308926755,-0.8076571735949633,-0.03232866825011472,0.1872372686826652,0.6898797545343746,-0.42721742782293504,-0.039670499653567996,0.1317248805845507,-0.8457067396851897,0,-0.5533465591189951,-0.5533465591189951,0.10926131291632661,0.10926131291632661,0.7889517638135822,-0.5633179811849464,-0.3806111535756473
5874,0.6923721747514271,0.039400060543454296,-0.184355920567192,0.5691423638806877,-0.5885043353018511,0.41382873984521257,0.1644548615461094,-0.25978332007137234,-0.4146222723890148,-1.2514742993853916,1.2627823796964344,0,0.6740022601129909,0.6740022601129909,-1.23482606110874,-1.23482606110874,0.04557629911541302,0.1308196151150061,-0.5793582937425025
2144,0.027858734903741477,-0.42331583241355014,0.6780920458263008,2.079180566273337,-0.46210077460827464,1.0936031533328547,1.0576771796261601,1.5819918651955942,0.33528127308187605,1.766414820549027,-1.2674045635615145,0,-0.02530113689127969,-0.02530113689127969,1.4589027669993468,1.4589027669993468,0.8982716850927247,-0.03061871058005238,-0.3866141284215034
1207,-0.19364574504548707,0.039400060543454296,0.21369698699903544,-0.5633862879137993,-0.25985507749855236,2.113264773564318,0.8475072224308541,-1.0768617658989061,-1.1020338557373353,0.1317248805845507,0.5037262967190493,0,-0.18228761376978947,-0.18228761376978947,0.059274592394733205,0.059274592394733205,0.24235215741786956,1.0400044803251802,-0.6005850503623654
4088,-0.931994011542916,0.7913133865985869,-2.108278307137291,-0.6077991762194656,0.24575916527575353,-0.832424351548798,-1.394305654319077,-0.5879541712643921,2.21004013675911,0.32034295058045137,1.684480203572759,1,-0.8030977723348062,-0.8030977723348062,0.33697859529247315,0.33697859529247315,-1.4193106460250968,1.3492921188942375,0.1906508895186837
3188,0.3231980415027133,-0.42331583241355014,0.08101268447695988,0.3692843665051901,-0.5379429110244206,0.13058940089202833,0.742422243833201,0.14205853853232603,1.0226928564301965,0.5089610205763527,0.1663680376179892,0,0.26012882106964774,0.26012882106964774,0.33142451523451893,0.33142451523451893,0.8764077008368962,-0.6491344512640661,-0.3191695212306439
3421,0.24936321485297,0.6756344133593356,1.1424871046535663,1.7682903481336743,4.568760940996068,0.6970680787983967,1.8808428453077755,1.3810709358937634,-1.6644615148405042,-0.18263856940861822,-1.0987254340109853,0,0.3243505616108563,0.3243505616108563,0.8423998805663621,0.8423998805663621,2.078926834907464,-0.774331387692423,-0.5039090974490851
2097,-0.78432435824343,0.9069923598378381,-1.1794881894827602,-0.6966249528307978,-0.057609380388830025,-0.832424351548798,-1.3767914912194683,-0.23969122714120417,1.5851205155333654,0.1945975705831838,0.8410845558201095,1,-0.6461112954562964,-0.6461112954562964,0.1592480334379194,0.1592480334379194,-1.3974466617692682,1.2416033001018105,0.1565919059195637
4652,-0.5628198782942015,-0.42331583241355014,0.21369698699903544,2.301245007801668,-0.41153935033084404,1.4334903600766757,1.4429887678175546,1.0462027203906754,0.022821462469005085,-0.24551125940725202,-0.7613671749099251,0,-0.5961610528131339,-0.5961610528131339,-0.30729469143028515,-0.30729469143028515,1.2480954331859808,-0.04016976870446173,-0.5818687839340838
620,-1.5226726247408588,0.7913133865985869,-0.38338237435030553,-0.6077991762194656,0.8019348323274897,-0.37924140922370325,-0.6762249672351148,0.20903218163293624,3.022435644352577,0.5089610205763527,1.4314615092469636,1,-1.3739576882566604,-1.3739576882566604,0.625790758306124,0.625790758306124,-0.6977991655827561,0.19149179144484657,-0.12550532780358245
3848,1.5045552678985998,2.439738755257916,-0.31704022308926755,-0.49676695545530014,0.4985662866629063,-0.3225935414330664,-0.9914799030280739,1.247123649692506,0.5227571594496008,0.8233244705695216,0.08202847284272455,1,1.7550682258900043,1.7550682258900043,0.8368458005084073,0.8368458005084073,-1.1132148664434978,1.1400681280975222,-0.10097915754878127
2646,0.3231980415027133,-0.42331583241355014,0.47906559204318727,0.8578261378675179,-0.5632236231631359,-1.228959426083256,0.07688404604806522,-0.39373060627259276,-1.0395418936147593,-0.9999835393908568,1.2627823796964344,0,0.26012882106964774,0.26012882106964774,-1.0071087787325925,-1.0071087787325925,0.5703119212552972,-1.7613500348740216,0.39926216406329385
4514,-0.4889850516444589,-0.42331583241355014,0.6117498945652629,0.4359036989636893,-0.31041650177598296,1.6600818312392231,1.4254746047179456,0.3027952819738203,-0.5396061966341638,-0.3712566394045196,-0.9300463044604544,0,-0.5248035633229023,-0.5248035633229023,-0.39615997235756234,-0.39615997235756234,1.1387755119068383,0.1376263783782081,-0.6062715996098785
2884,0.1755283882032274,-0.07627891269579665,0.21369698699903544,0.21383925743535848,-0.6137850474405664,-1.0023679549207085,0.23451151394454475,-0.7620856433260232,-0.4146222723890148,-0.937110849392223,1.2627823796964344,0,0.16022833578332282,0.16022833578332282,-0.9626761382689537,-0.9626761382689537,0.6796318425344396,-1.5449730871269913,0.01609859857319372
732,-0.4889850516444589,-0.42331583241355014,0.6117498945652629,0.4359036989636893,-0.31041650177598296,1.6600818312392231,1.4254746047179456,0.3027952819738203,-0.5396061966341638,-0.3712566394045196,-0.9300463044604544,0,-0.5248035633229023,-0.5248035633229023,-0.39615997235756234,-0.39615997235756234,1.1387755119068383,0.1376263783782081,-0.6062715996098785
4393,3.4242607607919147,0.2129185204023312,2.469330129874324,-0.49676695545530014,0.9283383930210662,-0.7191286159675243,-1.3592773281198594,1.5819918651955942,-0.7895740451244616,0.44608833057771896,0.25070760239325535,1,3.3356366180986385,3.3356366180986385,0.5980203580163499,0.5980203580163499,-1.4193106460250968,1.600360907850296,0.10249822608566722
5908,-1.5965074513906021,-1.2330686450883084,-0.44972452561134346,-0.9631022826647947,-0.48738148674699,-0.832424351548798,-0.4135125207409822,-0.9295197510775487,-0.039670499653567996,-0.6856200893976881,-1.0987254340109853,0,-1.6950663909627042,-1.6950663909627042,-0.7127425356609872,-0.7127425356609872,-0.19492752769870053,-0.9545226112268977,-0.08182097927427634
2765,0.5447025214519419,-0.5389948056528013,0.2800391382600734,-0.6744185086779647,-0.10817080466626065,0.017293665310754654,0.14694069844650057,-0.8960329295272437,-0.8520660072470374,1.13768792056269,0.9254241205953742,0,0.4599297916422963,0.4599297916422963,0.9812518820152327,0.9812518820152327,0.17676020465038406,-0.3149896260796344,-0.20102742187119635
5745,1.652224921198085,2.2083808087794137,-1.444856794526912,-0.6522120645251316,0.5238469988016217,-1.3422551616645295,-1.4293339805182947,1.3140972927931533,0.022821462469005085,0.1317248805845507,-0.33966935103360024,1,1.869240209074374,1.869240209074374,0.23145107419133212,0.23145107419133212,-1.2662627562342972,-0.7530715305630795,1.5700397252830443
5535,0.3970328681524559,-1.001710698609806,0.9434606508704526,1.9015290130506723,-0.15873222894369127,0.4704766076358494,0.09439820914767405,1.1131763634912855,-0.47711423451159063,-0.24551125940725202,-0.4240089158088649,0,0.26012882106964713,0.26012882106964713,-0.2517538908507369,-0.2517538908507369,-0.0637436221637295,0.28189514889743544,-0.477980735874567
132,-0.6366547049439442,-0.018439426076171335,-0.25069807182822956,-0.8742765060534624,-0.08289009252754534,-1.1723115582926191,0.8299930593312452,-0.20955308774591472,1.2101687427979186,-0.24551125940725202,-1.1830649987862498,0,-0.6175682996602037,-0.6175682996602037,-0.23509165067687243,-0.23509165067687243,1.4885992600000943,-1.8590270149791444,0.6050351899746438
5418,-0.4151502249947156,-0.13411839931542227,0.6780920458263008,0.3026650340466909,-0.007047956111399403,-0.15264993806115587,0.6723655914347657,0.24251900318324135,-0.4146222723890148,-0.6227473993990544,-0.7613671749099251,0,-0.41776732908755443,-0.41776732908755443,-0.5516742139802974,-0.5516742139802974,0.8982716850927247,-0.8718075979742042,-0.3978126604438898
4058,0.10169356155348476,2.497578241877542,-0.8477774331775709,0.036187704212693884,0.9030576808823509,-0.6058328803862506,-0.2558850528445027,0.8218410160035865,-0.4146222723890148,-0.11976587940998445,-0.7894803628872147,1,0.406411674524623,0.406411674524623,0.09259907274246153,0.09259907274246153,-0.085607606419558,-0.7504200744585129,-0.11498367383131422
6260,0.1755283882032274,-0.24979737255467355,0.6117498945652629,-0.5855927320666324,0.1699170288596076,0.24388513647330204,-0.9214232506296385,0.08178225974178428,0.7102330458173228,1.9550328905449286,0.7567449910448448,1,0.1388210889362531,0.1388210889362531,1.7643771701868622,1.7643771701868622,-1.2443987719784688,2.2524423458333924,-0.17548318417185643
118,2.3167383610457715,-0.6546737788920527,1.1424871046535663,-0.718831396983631,0.42272415024676036,-1.3422551616645295,-1.621989774613992,1.0127158988403702,-0.28963834814386585,3.2753593805162375,0.4193867319437847,1,2.1582380415098137,2.1582380415098137,2.9862747829369223,2.9862747829369223,-1.5067665830484107,0.10440937365378125,3.6987262002280445
2696,-0.6366547049439442,-1.001710698609806,0.21369698699903544,-0.8964829502062955,-0.33569721391469826,0.5271244754264862,-0.08074342184841432,-1.1974143234800267,0.5227571594496008,-1.1886016093867582,0.33504716716852,0,-0.7388760317935976,-0.7388760317935976,-1.123744459949644,-1.123744459949644,-0.30424744897784306,0.5966669297782755,-0.5848459678151258
650,0.766207001401171,-1.2330686450883084,0.14735483573799785,-0.8742765060534624,-0.41153935033084404,-1.2856072938738927,-1.1491073709245534,-0.42721742782293504,1.5226285534107922,-0.8742381593935892,-0.2553297862583356,0,0.5883732727247146,0.5883732727247146,-0.8627026972257672,-0.8627026972257672,-0.9383029923968697,-1.1124284536713707,0.6455815990212155
3352,0.027858734903741477,-0.7703527521313037,0.5454077433042253,2.1569031208082534,-0.41153935033084404,0.8386877482749888,0.2958110847931757,1.7159391513968516,0.8352169700624718,-0.8113654693949558,-1.1830649987862498,0,-0.06811563058541913,-0.06811563058541913,-0.8071618966462193,-0.8071618966462193,0.04557629911541302,0.4558491311677233,-0.5787377231333475
1282,-0.4889850516444589,-0.42331583241355014,0.6780920458263008,0.7023810287976862,-0.3609779260534136,1.71672969902986,1.4605029309171633,0.31619001059392,-0.5396061966341638,-0.3712566394045196,-0.9300463044604544,0,-0.5248035633229023,-0.5248035633229023,-0.407268132473472,-0.407268132473472,1.1606394961626667,0.15372645719872144,-0.6097352250606365
111,0.24936321485297,-0.8281922387509294,1.872250768524983,-0.6522120645251316,-0.31041650177598296,0.9803074177515809,0.9175638748292894,-0.3602437847222877,-1.1020338557373353,0.005979500587283127,-0.33966935103360024,0,0.1388210889362531,0.1388210889362531,-0.06291516888027292,-0.06291516888027292,0.7670877795577536,-0.01763795431096926,-0.520602140322514
108,-0.931994011542916,0.9069923598378381,-2.108278307137291,-0.6522120645251316,0.1446363167208923,0.5837723432171231,-1.0265082292272916,0.10857171698202094,1.9600722882688122,2.4580144105339987,0.1663680376179892,1,-0.7888262744367601,-0.7888262744367601,2.2031494947652925,2.2031494947652925,-1.5067665830484107,3.6546305360061937,-0.22018560014570138
2853,-1.0796636648424018,-0.7125132655116782,-0.05167161804511606,-0.11925740485713772,-0.31041650177598296,0.6970680787983967,0.19948318774532708,-0.48079634230340834,0.5227571594496008,0.6347064005736203,0.25070760239325535,0,-1.1313422239898725,-1.1313422239898725,0.49249283691520884,0.49249283691520884,-0.02001565365207249,0.41622061155082146,-0.42484359980827074
4052,-0.4151502249947156,-1.175229158468683,-0.184355920567192,-0.008225184092972317,-0.007047956111399403,-0.09600207027051903,-0.13328591114724084,-0.025375569219199475,1.8350883640236633,-0.6227473993990544,-0.2553297862583356,0,-0.5462108101699715,-0.5462108101699715,-0.5516742139802974,-0.5516742139802974,-0.129335574931215,-0.16409474786867007,-0.41267967709429926
4248,-0.6366547049439442,-0.3654763457939248,0.8107763483483768,-0.3191154022326354,3.506971031170026,2.566447715889413,1.2328188106222484,-0.15932285542045704,-1.352001704227633,-0.9999835393908568,-1.1830649987862498,0,-0.6603827933543425,-0.6603827933543425,-0.11290188940186695,-0.11290188940186695,0.5484479369994686,0.9891524626048097,-0.6846649889787005
5662,-0.4151502249947156,-0.48115531903317577,-0.44972452561134346,0.6579681404920201,-0.13345151680497597,1.376842492286039,1.5655879095148164,0.47692675403541424,-0.039670499653567996,-0.6856200893976881,-1.014385869235719,0,-0.46058182278169324,-0.46058182278169324,-0.6349854148496198,-0.6349854148496198,1.4230073072326088,-0.15877783457119563,-0.6106813079383898
5331,-0.78432435824343,0.010480317233641482,0.21369698699903544,-0.6744185086779647,-0.31041650177598296,0.0739415331013915,-0.3084275421433292,-2.1618347841289176,-1.0395418936147593,-0.49700201940178684,2.6122154161006734,0,-0.7567154041661559,-0.7567154041661559,-0.5072415735166588,-0.5072415735166588,-0.4135673702569856,0.316386311697822,-0.4350455995038597
3038,-1.0796636648424018,1.080510819696715,-2.108278307137291,-0.8076571735949633,-0.6390657595792817,0.5837723432171231,-0.09825758494802316,-1.8403612972459664,0.2102973488367271,-1.1886016093867582,1.6001406387974946,0,-0.9101340065701541,-0.9101340065701541,-1.1903934206451015,-1.1903934206451015,-0.34797541748950006,0.6991334559044445,-0.5905770467861314
4946,-0.341315398344973,-0.018439426076171335,0.014670533215921907,-0.5855927320666324,-0.25985507749855236,0.30053300426393886,-0.1683142373464585,-1.1974143234800267,0.33528127308187605,-0.49700201940178684,1.2627823796964344,0,-0.33213834169927686,-0.33213834169927686,-0.4961334134007491,-0.4961334134007491,-0.32611143323367153,0.42505021780195157,-0.478364859749745
4103,-0.045976091746001146,0.2129185204023312,2.071277222308097,1.3241614650770126,-0.3609779260534136,1.4334903600766757,0.7599364069328098,0.9122554341894177,-0.8520660072470374,-0.6227473993990544,-1.52042325788731,0,-0.018165387942256663,-0.018165387942256663,-0.6294313347916649,-0.6294313347916649,0.3954000472086691,0.5278197191314933,-0.6097352250606365
6201,-1.8180119313398306,-1.290908131707934,0.014670533215921907,-0.8520700619006294,-0.41153935033084404,0.5837723432171231,-0.2558850528445027,-1.6327430036340302,1.2101687427979186,0.6347064005736203,1.094103250145905,0,-1.9162746083824225,-1.9162746083824225,0.47027651668338954,0.47027651668338954,-0.5447512757919566,0.975677849614389,-0.40538132346591643
3382,-0.045976091746001146,-0.7125132655116782,0.47906559204318727,-0.6077991762194656,-0.6390657595792817,-0.03935420247988219,-0.18582840044606735,-1.297874788130942,0.2102973488367271,0.005979500587283127,1.5158010740222299,0,-0.132337371126627,-0.132337371126627,-0.13511820963368562,-0.13511820963368562,-0.21679151195452903,-0.021945507062666448,-0.33843780397799084
6049,-0.4151502249947156,-1.1173896718490572,2.137619373569135,-0.6522120645251316,0.018232756027315732,-0.3225935414330664,-1.0615365554265093,0.08847962405185274,0.7102330458173228,1.0748152305640561,0.5880658614943141,1,-0.5390750612209485,-0.5390750612209485,0.953481481725458,0.953481481725458,-1.2006708034668117,1.405621654877969,-0.05840542804988134
4867,-0.5628198782942015,-1.5801055648060618,0.08101268447695988,-0.6966249528307978,-0.7654693202728582,-0.37924140922370325,-0.3434558683425469,-1.2309011450303318,0.7102330458173228,1.0119425405654223,1.2627823796964344,0,-0.7388760317935976,-0.7388760317935976,0.7257641993493108,0.7257641993493108,-0.28238346472201453,-0.3200003668171902,-0.036655805371095515
155,0.027858734903741477,-0.7125132655116782,0.34638128952111136,-0.6966249528307978,-0.43682006246955934,1.2068988889141283,0.9175638748292894,-1.297874788130942,0.2102973488367271,-0.8742381593935892,1.4314615092469636,0,-0.060979881636395464,-0.060979881636395464,-0.868256777283722,-0.868256777283722,0.6796318425344396,0.17763777043263165,-0.6137421643075918
1715,0.6923721747514271,1.8902636323714732,-0.11801376930615402,-0.6522120645251316,-0.28513578963726766,-0.7191286159675243,0.4446814711398508,0.10857171698202094,-0.039670499653567996,1.0748152305640561,0.25070760239325535,0,0.9023462264817329,0.9023462264817329,0.8868325210300007,0.8868325210300007,0.8326797323252392,-1.3198298796392216,0.2527584478464908
432,1.2830507879493707,0.4442764668808334,0.14735483573799785,-0.5633862879137993,0.549127710940337,-0.20929780585179272,-0.46605501003980876,1.3475841143434584,0.9602008943076207,0.5089610205763527,-0.8457067396851897,1,1.2948124186780083,1.2948124186780083,0.5702499577265757,0.5702499577265757,-0.5010233072802996,0.12314221934139409,-0.20495730459417175
5263,0.5447025214519419,0.5599554401200847,0.2800391382600734,0.8356196937146849,-0.8160307445502887,1.1502510211234915,0.6723655914347657,-0.6616251786750708,-0.9770499314921863,-1.8173285093730953,1.8531593331232885,0,0.5955090216737364,0.5955090216737364,-1.784679986846267,-1.784679986846267,0.3954000472086691,0.35513176527408385,-0.6863679381586565
5617,0.027858734903741477,-0.7703527521313037,-0.11801376930615402,0.7023810287976862,-0.28513578963726766,0.6970680787983967,1.6531587250128605,0.6443608617869769,0.6477410836947497,-0.49700201940178684,-0.8457067396851897,0,-0.06811563058541913,-0.06811563058541913,-0.501687493458704,-0.501687493458704,1.7946950395816934,-0.6777548064333595,-0.5343189042340136
6362,-0.045976091746001146,-1.290908131707934,0.9434606508704526,-0.8298636177477964,-0.3609779260534136,1.0369552855422177,-0.028200932549587807,-1.1404867268445007,-1.6019695527179283,-0.5598747094004206,0.5037262967190493,0,-0.20369486061685918,-0.20369486061685918,-0.5738905342121167,-0.5738905342121167,-0.43543135451281406,1.1711689915943315,-0.5746118982240439
3349,-0.4151502249947156,-0.24979737255467355,0.6780920458263008,0.3026650340466909,-0.03232866825011472,-0.26594567364242955,0.6198231021359392,0.2760058247335836,-0.4146222723890148,-0.5598747094004206,-0.7613671749099251,0,-0.43203882698560114,-0.43203882698560114,-0.501687493458704,-0.501687493458704,0.8764077008368962,-0.9514649420628856,-0.3542928480672364
1954,1.430720441248856,-1.2330686450883084,0.34638128952111136,-0.8742765060534624,-0.6137850474405664,0.3571808720545757,-0.5010833362390265,-1.1103485874492112,-1.1020338557373353,0.06885219058591692,0.9254241205953742,0,1.2305906781367997,1.2305906781367997,-0.07402332899618257,-0.07402332899618257,-0.7633911183502416,1.1400681280975222,-0.4238299395821064
1775,0.1755283882032274,0.15507903378270557,1.0761449533925282,-0.5411798437609663,0.37216272596932976,-0.4358892770143401,-0.5010833362390265,0.8452817910888075,0.5852491215721739,1.0119425405654223,-0.7613671749099251,1,0.18877133157941559,0.18877133157941559,0.9756978019572773,0.9756978019572773,-0.4572953387686426,-0.2024524795147344,-0.0013179271309018518
3525,0.766207001401171,-0.42331583241355014,0.5454077433042253,0.6135552521863539,-0.43682006246955934,0.4704766076358494,1.4254746047179456,0.9792290772900651,0.7102330458173228,-0.18263856940861822,-0.7613671749099251,0,0.6882737580110383,0.6882737580110383,-0.25730797090869173,-0.25730797090869173,1.5979191812792368,-0.7343199956379998,-0.47125856805895117
4731,0.5447025214519419,1.8324241457518475,-0.11801376930615402,-0.6744185086779647,0.04351346816603104,0.4704766076358494,-0.8863949244304208,0.37646628938449894,0.2102973488367271,0.1317248805845507,-0.2553297862583356,1,0.7524954985522468,0.7524954985522468,0.1259235530901911,0.1259235530901911,-1.2881267404901258,2.624883546654857,-0.4376477289808722
2761,-0.2674805716952297,-1.3487476183275595,0.2800391382600734,-0.6300056203722986,-0.5379429110244206,-0.6624807481768874,-0.028200932549587807,-0.9295197510775487,1.1476767806753454,1.766414820549027,1.1784428149211696,0,-0.42490307803657745,-0.42490307803657745,1.4422405268254823,1.4422405268254823,0.22048817316204106,-1.0058914531823013,0.3495928129812437
4278,-0.8581591848931733,0.32859749364158214,-2.108278307137291,-0.763244285289297,0.11935560458217698,0.3571808720545757,-0.4485408469401999,-1.0969538588291115,0.272789310959303,0.8233244705695216,0.25070760239325535,0,-0.7888262744367601,-0.7888262744367601,0.7535345996390855,0.7535345996390855,-0.6977991655827561,1.0210268919545635,-0.3386824805843064
5060,-0.6366547049439442,-0.13411839931542227,-0.25069807182822956,-0.23028962562130312,-0.46210077460827464,-0.3225935414330664,-0.5536258255378529,-1.4653088958825047,0.2102973488367271,0.6347064005736203,1.7688197683480238,0,-0.6318397975582497,-0.6318397975582497,0.4591683565674799,0.4591683565674799,-0.5666152600477851,0.07457558237350884,-0.1329094546729563
477,-0.6366547049439442,0.039400060543454296,1.407855709697718,-0.6300056203722986,4.341234531747631,-0.6058328803862506,-1.3592773281198594,-0.42721742782293504,0.8977089321850477,2.4580144105339987,1.6001406387974946,1,-0.61043255071118,-0.61043255071118,3.1251267843857935,3.1251267843857935,-1.4630386145367538,2.0606536876030694,0.43623408704918076
2923,-0.2674805716952297,0.32859749364158214,-0.6487509793944571,-0.18587673731563692,-0.6896271838567123,-1.115663690501982,-0.18582840044606735,-0.5611647140241555,-1.4144936663502063,2.0179055805435624,0.9254241205953742,0,-0.21796635851490523,-0.21796635851490523,1.6310792487959465,1.6310792487959465,0.19862418890621256,-1.522409715570483,1.382715315487884
4193,0.3231980415027133,3.509769257720989,-0.7814352819165329,-0.6744185086779647,-0.28513578963726766,-0.832424351548798,-0.9214232506296385,0.2760058247335836,0.8352169700624718,-0.6227473993990544,0.33504716716852,1,0.7453597496032238,0.7453597496032238,-0.6127690946178005,-0.6127690946178005,-0.8289830711177272,-0.2983468086298957,-0.06479148747471634
4174,-1.375002971441373,2.2373005520892266,-1.51119894578795,-0.741037841136464,0.7766541201887743,-0.7757764837581611,-1.5169047960163389,-0.2195991342109988,2.772467795862279,0.1317248805845507,0.9254241205953742,1,-1.0528489855506171,-1.0528489855506171,0.28699187477088034,0.28699187477088034,-1.5942225200717248,2.6448714465200522,0.0799591928215438
729,-0.11981091839574443,-0.48115531903317577,-0.31704022308926755,1.190922800160014,-0.43682006246955934,-0.20929780585179272,0.024341556749238703,-0.4439608385980876,-1.1645258178599085,-0.11976587940998445,0.8410845558201095,0,-0.17515186482076708,-0.17515186482076708,-0.2017671703291435,-0.2017671703291435,0.11116825188289854,-0.47499425699992964,-0.3032043726685564
5340,-0.7104895315936874,-0.30763685917429917,0.14735483573799785,-0.763244285289297,-0.23457436535983703,-0.8890722193394348,0.33959649254219776,-0.22629649852106726,0.460265197327025,-0.3083839494058858,-0.8457067396851897,0,-0.7246045338955516,-0.7246045338955516,-0.3239569316041496,-0.3239569316041496,0.7670877795577536,-1.4577964242950265,0.07995919282154362
3405,-0.4889850516444589,-0.596834292272427,0.47906559204318727,-0.7965539515185467,-0.46210077460827464,0.5837723432171231,-0.4135125207409822,-1.1974143234800267,0.7727250079398987,-0.8742381593935892,0.7567449910448448,0,-0.5462108101699721,-0.5462108101699721,-0.8738108573416768,-0.8738108573416768,-0.7415271340944132,1.3081525701420744,-0.5586467496619565
5321,-1.0796636648424018,-0.30763685917429917,0.41272344078214934,-0.03043162824580532,-0.48738148674699,-0.4358892770143401,-0.46605501003980876,-1.6896706002695563,0.022821462469005085,0.2574702605818176,2.1905175922243485,0,-1.0813919813467106,-1.0813919813467106,0.12036947303223565,0.12036947303223565,-0.4135673702569856,-0.25151469441086344,-0.14065013276366545
3821,-1.4488377980911162,1.3118687661752169,-1.6438832483100256,0.4136972548108563,-0.3862586381921289,0.24388513647330204,0.637337265235548,-0.09234921231984686,0.7102330458173228,0.1945975705831838,-0.6770276101346604,0,-1.2383784582252204,-1.2383784582252204,0.0870449926845067,0.0870449926845067,0.7014958267902681,-0.47404581432411724,-0.38584749463700946
2982,0.10169356155348476,-0.8860317253705549,0.21369698699903544,-0.6522120645251316,-0.5126621988857053,0.017293665310754654,0.05936988294845638,0.07508489543171583,1.6476124776559413,1.4520513705558589,-0.17099022148306944,0,-0.011029638993233,-0.011029638993233,1.1700906039856966,1.1700906039856966,0.06744028337124153,-0.228906087546503,-0.15845369237229634
51,0.6185373481016845,-0.48115531903317577,0.21369698699903544,-0.741037841136464,-0.7149078959954276,0.4704766076358494,-0.1683142373464585,-0.7118554110005284,-0.039670499653567996,0.5718337105749866,-0.08665065670780478,0,0.5384230300815509,0.5384230300815509,0.3480867554083834,0.3480867554083834,-0.39170338600115706,0.6596654696176857,-0.39059255427156164
717,-0.341315398344973,-0.5389948056528013,-0.184355920567192,2.645444892170581,-0.057609380388830025,1.0369552855422177,1.162762158223813,1.7159391513968516,1.3976446291656432,-0.8742381593935892,-0.7613671749099251,0,-0.39636008224048536,-0.39636008224048536,-0.7849455764143997,-0.7849455764143997,1.0513195748835242,-0.15209456366654933,-0.6012204791608565
1141,-0.19364574504548707,-0.7125132655116782,0.5454077433042253,-0.763244285289297,0.11935560458217698,-0.4925371448049769,-0.7988241089323767,0.17554536008263114,1.7101044397785143,0.5718337105749866,0.5037262967190493,1,-0.2750523501070907,-0.2750523501070907,0.5313713973208926,0.5313713973208926,-0.8071190868618987,0.21261252710312756,-0.047761995675156356
5437,-0.4889850516444589,-0.24979737255467355,1.1424871046535663,0.5913488080335209,-0.20929365322112173,1.2635467567047651,1.8808428453077755,0.5773872186863295,-0.6645901208793127,-0.5598747094004206,-1.436083693112044,0,-0.5033963164758333,-0.5033963164758333,-0.5405660538643877,-0.5405660538643877,1.860286992349179,-0.4081894037981713,-0.5930332234879911
1613,-0.5628198782942015,0.9648318464574638,-0.9804617356996467,-0.8076571735949633,-0.28513578963726766,-1.3989030294551663,-1.5169047960163389,-0.49419107092354525,0.2102973488367271,-1.3772196793826592,-0.4240089158088649,0,-0.4249030780365781,-0.4249030780365781,-1.2792587015723786,-1.2792587015723786,-1.3537186932576113,-0.7630654804956769,0.820742086102404
2126,-0.045976091746001146,-0.7125132655116782,0.014670533215921907,0.7690003612561855,-0.007047956111399403,0.9803074177515809,1.285361299921075,0.30949264628388873,-0.22714638602129278,-0.8742381593935892,-0.5083484805841296,0,-0.132337371126627,-0.132337371126627,-0.77383741629849,-0.77383741629849,1.2262314489301522,-0.2766932504426013,-0.5966913590013991
