id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
1715,0.7126132922737429,1.9551205298041472,-0.1201943978283012,-0.6920405117977739,-0.2774935832485886,-0.7451900201378401,0.4172187165131715,0.0716582568417865,-0.0064463831914918,1.106689903865808,0.2831959134320919,0.6040323438887757,0.9290588332869496,0.9290588332869496,0.9240356338936292,0.9240356338936292,0.8101651791087746,-1.3270448770506684,0.2700807420423292
432,1.3143481174568965,0.4789767271997346,0.1487526153105227,-0.6072866806096839,0.5950372078786477,-0.235885516023191,-0.4970780211699555,1.3034324378215647,0.9910796956726452,0.5331940222519767,-0.8094626791564601,-1.6555404857328904,1.3287223757059008,1.3287223757059008,0.6012635381168174,0.6012635381168174,-0.5292267018334923,0.1274875957156805,-0.1854125387162535
5263,0.5621795859779553,0.5970682314080877,0.2832261218799343,0.727586160602734,-0.832740450329557,1.1222598282825396,0.6457929009339534,-0.6940392070104899,-0.9416270821266244,-1.824511268827108,1.8801584718307427,0.6040323438887757,0.616594609213952,0.616594609213952,-1.7997078409949037,-1.7997078409949037,0.3710203001113101,0.3613357263481431,-0.6644856484029954
5617,0.0356616139426963,-0.7609840669879716,-0.1201943978283012,0.6004554138205986,-0.2774935832485886,0.6695447135139627,1.6304201569003978,0.6043173621303493,0.6793527960276029,-0.4863542117281679,-0.8094626791564601,0.6040323438887757,-0.0592001079671825,-0.0592001079671825,-0.4916314528467725,-0.4916314528467725,1.7762839129031966,-0.6798258181433465,-0.5131748994737523
6362,-0.0395552392051974,-1.29239583592556,0.955593654726994,-0.861548174173954,-0.3568145642601555,1.0090810495903957,-0.0575122818992213,-1.1701032823621431,-1.565080881416709,-0.5500759763519271,0.5353478963371413,0.6040323438887757,-0.1972656953482743,-0.1972656953482743,-0.5652461413572735,-0.5652461413572735,-0.4633549699838725,1.183910636498868,-0.5532722479400017
3349,-0.415639504944668,-0.2295722980503832,0.6866466415881699,0.2190631734741937,-0.0130903132100321,-0.2924749053692631,0.5930450122214652,0.2381142272444762,-0.3805186627655443,-0.5500759763519271,-0.7254120181881103,0.6040323438887757,-0.4297972109374822,-0.4297972109374822,-0.4916314528467725,-0.4916314528467725,0.8540796670085211,-0.9557287830583844,-0.3340229727415285
1954,1.464781823752684,-1.2333500838213836,0.3504628751646403,-0.903925089767999,-0.6212178342987118,0.3300083774375301,-0.5322432803116143,-1.140141207689651,-1.066317841984642,0.0871416698856636,0.955601201178892,0.6040323438887757,1.2633228869464364,1.2633228869464364,-0.0556059901307283,-0.0556059901307283,-0.792713629231971,1.1525606083734865,-0.4032224219185024
1775,0.1860953202384847,0.1837479666788522,1.0900671612964057,-0.5860982228126614,0.4099549188516579,-0.4622430734074795,-0.5322432803116143,0.8040645266135326,0.6170074160985928,1.042968139242049,-0.7254120181881103,-1.6555404857328904,0.2023978470706763,0.2023978470706763,1.0146383274450146,1.0146383274450146,-0.4853122139337458,-0.2007156057054588,0.017238053136394
3525,0.7878301454216381,-0.4067095543629125,0.5521731350187583,0.5157015826325086,-0.4361355452717224,0.4431871561296743,1.4018459724796162,0.9372293029356916,0.7416981759566104,-0.1677453886093727,-0.7254120181881103,0.6040323438887757,0.7110605374220682,0.7110605374220682,-0.2424740455804616,-0.2424740455804616,1.5786687173543377,-0.7368441794716393,-0.4504207572862557
4731,0.5621795859779553,1.896074777699971,-0.1201943978283012,-0.7132289695947964,0.0662306678015347,0.4431871561296743,-0.9190611308698604,0.3379878094860679,0.2429351365245403,0.1508634345094227,-0.2211080523780099,-1.6555404857328904,0.7764600261815328,0.7764600261815328,0.1482500703598896,0.1482500703598896,-1.3196874840289283,2.649271628552966,-0.4169731180492652
2761,-0.2652057986488796,-1.3514415880297366,0.2832261218799343,-0.6708520540007514,-0.541896853287145,-0.6886006307917679,-0.0575122818992213,-0.9603687596547712,1.1781158354596728,1.8076293147271572,1.2077531840839428,0.6040323438887757,-0.4225306010753189,-0.4225306010753189,1.49030246858979,1.49030246858979,0.1953623485123242,-1.0105913322778008,0.366444920968247
4278,-0.8669406238320331,0.3608852229913816,-2.137296996369479,-0.7979828007828864,0.1455516488131017,0.3300083774375301,-0.4794953915991262,-1.126824730057461,0.3052805164535505,0.8518028453707722,0.2831959134320919,0.6040323438887757,-0.7931277040456192,-0.7931277040456192,0.7881315935665513,0.7881315935665513,-0.7268418973823513,1.0325656731349595,-0.3184884025181262
5060,-0.6412900643883502,-0.1114807938420301,-0.2546679043977128,-0.2894598136543463,-0.462575872275578,-0.3490642947153353,-0.5849911690241023,-1.493027864943334,0.2429351365245403,0.6606375514994949,1.796107810862393,0.6040323438887757,-0.6332622870780384,-0.6332622870780384,0.4880101711775857,0.4880101711775857,-0.5950984336831119,0.07853186704099,-0.1137145223005506
477,-0.6412900643883502,0.0656564624704991,1.4262509277199356,-0.6708520540007514,4.561086258456994,-0.6320112414456959,-1.3937921292822533,-0.4610008484467761,0.928734315743638,2.5085687255885074,1.628006488925693,-1.6555404857328904,-0.61146245749155,-0.61146245749155,3.2060909777191577,3.2060909777191577,-1.4953454356279143,2.0805214408847634,0.4526655021124896
2923,-0.2652057986488796,0.3608852229913816,-0.6580884241059486,-0.2470828980603013,-0.7005388153102788,-1.1413157455603449,-0.2157559480366856,-0.5941656247688983,-1.3780447416296842,2.062516373222194,0.955601201178892,0.6040323438887757,-0.2117989150725994,-0.2117989150725994,1.6828331923864848,1.6828331923864848,0.173405104562451,-1.5312476817326577,1.3945510230261438
4193,0.3365290265342731,3.608401588721089,-0.7925619306753604,-0.7132289695947964,-0.2774935832485886,-0.8583687988299843,-0.9542263900115192,0.2381142272444762,0.8663889358146278,-0.6137977409756862,0.3672465744004417,-1.6555404857328904,0.7691934163193702,0.7691934163193702,-0.6048848197860048,-0.6048848197860048,-0.8585853610815907,-0.2973781924253836,-0.0459273067802498
4174,-1.3934585958672914,2.309395042429206,-1.5321662168071255,-0.7767943429858639,0.8330001509133482,-0.8017794094839121,-1.5520357954197177,-0.2545954451474423,2.7990957136138976,0.1508634345094227,0.955601201178892,-1.6555404857328904,-1.06199226894564,-1.06199226894564,0.3124674524217758,0.3124674524217758,-1.6270888993271535,2.669419661516921,0.0981205262003896
729,-0.1147720923530919,-0.465755306467089,-0.3219046576824188,1.0666014853550938,-0.4361355452717224,-0.235885516023191,-0.0047643931867332,-0.4776464454870414,-1.1286632219136492,-0.1040236239856136,0.871550540210542,0.6040323438887757,-0.1681992558996239,-0.1681992558996239,-0.1858473621108454,-0.1858473621108454,0.0855761287629581,-0.4754408521726134,-0.2831825611013029
5340,-0.7165069175362447,-0.2886180501545597,0.1487526153105227,-0.7979828007828864,-0.2246129292408772,-0.9149581881760565,0.3117229390881953,-0.2612536839635559,0.4923166562405753,-0.295188917856891,-0.8094626791564601,0.6040323438887757,-0.7277282152861546,-0.7277282152861546,-0.3104260657440009,-0.3104260657440009,0.744293447259155,-1.4661167409481093,0.0981205262003894
3405,-0.4908563580925625,-0.5838468106754422,0.4849363817340523,-0.8297654874784202,-0.462575872275578,0.5563659348218185,-0.4443301324574674,-1.226698312299053,0.8040435558856205,-0.8686847994707222,0.7874998792421922,0.6040323438887757,-0.5460629687320862,-0.5460629687320862,-0.8710302320932003,-0.8710302320932003,-0.7707563852820978,1.3219916592533545,-0.5373846193024312
5321,-1.0925911832757154,-0.2886180501545597,0.4176996284493463,-0.0987636934811437,-0.4890161992794337,-0.4622430734074795,-0.4970780211699555,-1.716078865282896,0.0558989967375155,0.2783069637569402,2.216361115704144,0.6040323438887757,-1.0910587083942915,-1.0910587083942915,0.1425874020129274,0.1425874020129274,-0.4413977260339993,-0.250170882631932,-0.1214176149733122
3821,-1.468675449015186,1.364663008762382,-1.6666397233765375,0.3250054624593063,-0.3832548912640112,0.2168295987453858,0.6106276417922946,-0.1280889076414337,0.7416981759566104,0.2145851991331811,-0.6413613572197605,0.6040323438887757,-1.2509241253618717,-1.2509241253618717,0.1086113919311577,0.1086113919311577,0.6784217154095353,-0.4744848110464537,-0.3654244034604915
2982,0.1108784670905908,-0.8790755711963245,0.2159893685952283,-0.6920405117977739,-0.5154565262832894,-0.0095279586389025,0.0304008659549254,0.0383670627612559,1.676878874891743,1.4890204916083627,-0.1370573914096586,0.6040323438887757,-0.0010672290698799,-0.0010672290698799,1.2128317195886715,1.2128317195886715,0.0416616408632116,-0.227381146869576,-0.1391347281206635
51,0.6373964391258491,-0.465755306467089,0.2159893685952283,-0.7767943429858639,-0.7269791423141345,0.4431871561296743,-0.1981733184658562,-0.7439759981312858,-0.0064463831914918,0.5969157868757358,-0.0530067304413088,0.6040323438887757,0.55846173031665,0.55846173031665,0.3747568042383535,0.3747568042383535,-0.4194404820841261,0.6683092030581358,-0.3701464231174783
717,-0.3404226517967741,-0.5248010585712656,-0.1874311511130072,2.454445471060068,-0.0395306402138877,1.0090810495903957,1.1381065289171757,1.6696355727074377,1.427497355175708,-0.8686847994707222,-0.7254120181881103,0.6040323438887757,-0.3934641616266686,-0.3934641616266686,-0.7804275385418145,-0.7804275385418145,1.029737618607507,-0.1499542473162248,-0.5797516290026193
1141,-0.1899889455009858,-0.7019383148837951,0.5521731350187583,-0.7979828007828864,0.1455516488131017,-0.5188324627535515,-0.8311479830157135,0.1382406450028476,1.7392242548207502,0.5969157868757358,0.5353478963371413,-1.6555404857328904,-0.2699317939699014,-0.2699317939699014,0.5616248596880867,0.5616248596880867,-0.8366281171317175,0.2176746950225734,-0.0289805029001746
5437,-0.4908563580925625,-0.2295722980503832,1.1573039145811117,0.4945131248354862,-0.1981726022370215,1.235438606974684,1.85899434132118,0.5377349739692512,-0.6299001824815793,-0.5500759763519271,-1.3978173059349104,0.6040323438887757,-0.50246330955911,-0.50246330955911,-0.5312701312755038,-0.5312701312755038,1.8421556447528165,-0.4081007917591156,-0.5716041271371984
1613,-0.5660732112404564,1.0103884961373233,-0.9942721905294782,-0.8403597163769314,-0.2774935832485886,-1.4242626922907051,-1.5520357954197177,-0.5275832366078372,0.2429351365245403,-1.3784589164607948,-0.3892093743147096,0.6040323438887757,-0.4225306010753196,-0.4225306010753196,-1.2844050214213976,-1.2844050214213976,-1.385559215878548,-0.7658199588373263,0.8353064949836616
2126,-0.0395552392051974,-0.7019383148837951,0.0142791087411107,0.6640207872116662,0.0133500137938235,0.9524916602443232,1.2611849359129812,0.2714054213250068,-0.1934825229785194,-0.8686847994707222,-0.4732600352830594,0.6040323438887757,-0.1245995967266465,-0.1245995967266465,-0.7691022018478912,-0.7691022018478912,1.205395570206493,-0.275551156714433,-0.57524450031111
4095,1.38956497060479,0.5970682314080877,0.2159893685952283,-0.6284751384067064,0.5950372078786477,-0.4056536840614074,-0.6377390577365905,1.3034324378215647,0.9910796956726452,0.5331940222519767,-0.8094626791564601,-1.6555404857328904,1.415921694051853,1.415921694051853,0.6012635381168174,0.6012635381168174,-0.6390129215828584,0.066965403672794,-0.106346346700518
81,-0.5660732112404564,-0.2886180501545597,0.0142791087411107,-0.7132289695947964,-0.3568145642601555,0.2168295987453858,-0.426747502886638,-0.9770143566950366,0.928734315743638,0.9155246099945312,0.4512972353687915,0.6040323438887757,-0.5823960180428996,-0.5823960180428996,0.7371675784438967,0.7371675784438967,-0.6170556776329852,0.7401335717018079,-0.2831825611013029
3692,-0.9421574769799268,-0.3476638022587363,-0.7253251773906546,-0.861548174173954,-0.0659709672177434,0.6695447135139627,0.9446976036380526,-1.126824730057461,0.6170074160985928,-0.6775195055994453,0.5353478963371413,0.6040323438887757,-0.9529931210131992,-0.9529931210131992,-0.616210156479928,-0.616210156479928,0.9199513988581408,-0.2973781924253836,-0.5313321893452615
2057,-1.0925911832757154,0.3018394708872053,0.6866466415881699,-0.2047059824662563,-0.2774935832485886,0.4714818508027104,2.2985600805919137,-0.3611272662051475,0.180589756595533,0.2145851991331811,-0.7254120181881103,0.6040323438887757,-1.018392609772664,-1.018392609772664,0.1312620653190042,0.1312620653190042,2.687509536822936,-1.0513463688407962,-0.4152355783486423
415,0.1860953202384847,-0.3476638022587363,0.2832261218799343,2.189589748597286,-0.1981726022370215,-0.0661173479849747,0.1710619025215604,0.6708997502914104,-1.0039724620556318,0.0234199052619045,-0.0530067304413088,0.6040323438887757,0.1369983583112117,0.1369983583112117,-0.0216299800489587,-0.0216299800489587,0.2392768364120707,-0.4283404066910882,-0.3182449139566309
5032,0.0356616139426963,-0.5838468106754422,0.6866466415881699,1.8717628816419487,-0.4361355452717224,1.5183855537050444,1.1908544176296636,1.6030531845463765,0.4299712763115679,1.3615769623608445,-1.1456653230298608,0.6040323438887757,-0.0374002783806941,-0.0374002783806941,1.1165663576903242,1.1165663576903242,0.8979941549082676,0.2156770755496012,-0.4571102851336538
1040,3.3452031524500367,0.5970682314080877,2.098618460566995,-0.6708520540007514,0.4099549188516579,-1.3110839135985612,-1.6047836841322056,1.649660856259097,-0.0687917631205019,0.9792463746182898,0.3672465744004417,-1.6555404857328904,3.305240258214165,3.305240258214165,0.9580116439753984,0.9580116439753984,-1.4953454356279143,0.1439075295568813,1.7141193247647049
6024,-0.2652057986488796,2.899852563470971,-0.7253251773906546,-0.2682713558573239,0.4363952458555136,-0.8017794094839121,-0.8663132421573723,1.2102170943960495,1.926260394607775,1.1704116684895671,-1.03359777535223,-1.6555404857328904,0.1006653090003981,0.1006653090003981,1.1335543627312084,1.1335543627312084,-0.7707563852820978,-0.3286076435195131,0.3523225844015178
6479,-1.468675449015186,-0.6428925627796187,0.0815158620258167,-0.861548174173954,-0.6476581613025675,-0.2924749053692631,-0.3036690958908325,-1.3931542827017054,2.300332674181828,-0.9961283287182404,0.4512972353687915,0.6040323438887757,-1.4979888606754048,-1.4979888606754048,-1.0239222774611634,-1.0239222774611634,-0.2657397744350135,-0.2345973371330616,-0.4051995490378445
6102,-0.3404226517967741,-0.4067095543629125,0.2832261218799343,0.3461939202563287,-0.3832548912640112,1.6881537217432607,1.6304201569003978,0.2580889436927798,-0.3805186627655443,-0.295188917856891,-0.7254120181881103,0.6040323438887757,-0.3789309419023428,-0.3789309419023428,-0.3444020758257706,-0.3444020758257706,1.3810535218054787,0.0262313370282773,-0.583988329972638
969,-0.2652057986488796,-0.4067095543629125,0.5521731350187583,0.6004554138205986,-0.5683371802910007,-0.8583687988299843,-0.3388343550324912,-0.1280889076414337,-0.3181732828365369,-1.3147371518370357,-0.2211080523780099,0.6040323438887757,-0.306264843280715,-0.306264843280715,-1.2900676897683592,-1.2900676897683592,-0.0900818228360276,-1.0452413633637485,-0.2323421494610772
4236,-1.0925911832757154,-0.9381213233005012,0.0815158620258167,-0.2470828980603013,-0.5154565262832894,1.0656704389364675,0.3293055686590247,-1.2366856705232043,-0.3805186627655443,-0.7412412702232044,0.7034492182738424,0.6040323438887757,-1.1709914168780813,-1.1709914168780813,-0.7691022018478916,-0.7691022018478916,-0.0022528470365347,0.6641601702096566,-0.5736991990454496
1135,-1.0925911832757154,-0.5248010585712656,-0.5236149175365369,0.8123399917908236,-0.3568145642601555,1.4052067750129005,0.6633755305047827,0.4378613917276595,0.5546620361695854,-0.9961283287182404,-0.8935133401248099,0.6040323438887757,-1.1201251478429426,-1.1201251478429426,-0.961632925644586,-0.961632925644586,0.2831913243118172,0.6107413722854879,-0.6159561645645981
982,1.3143481174568965,0.1837479666788522,1.4262509277199356,-0.6920405117977739,1.1767244019634715,-0.6320112414456959,-0.6729043168782491,-1.5895723277768874,-1.814462401132744,0.2145851991331811,2.048259793767444,0.6040323438887757,1.292389326395088,1.292389326395088,0.4427088244018922,0.4427088244018922,-0.5950984336831119,-0.2973781924253836,-0.0289805029001746
1334,-0.2652057986488796,-1.3809644640818248,0.2159893685952283,0.0071785955039687,-0.2510532562447329,0.3300083774375301,-0.1102601706117094,-0.2945448780440864,0.6170074160985928,-0.7412412702232044,-0.2211080523780099,0.6040323438887757,-0.4261639060064002,-0.4261639060064002,-0.7124755183782754,-0.7124755183782754,-0.2657397744350135,0.379259914614089,-0.4950176096022432
6458,-0.2652057986488796,-0.1705265459462066,-0.3891414109671248,-0.6496635962037289,-0.7269791423141345,-1.0847263562142728,-0.1981733184658562,-1.2400147899312426,-1.0039724620556318,-0.7412412702232044,0.5353478963371413,0.6040323438887757,-0.277198403832064,-0.277198403832064,-0.8144035486235844,-0.8144035486235844,0.173405104562451,-1.4601446482116622,0.1790029992643848
4885,-0.4908563580925625,-0.6428925627796187,-0.5236149175365369,0.6852092450086886,-0.6212178342987118,-0.2924749053692631,0.3644708278006834,0.3446460483021814,0.6793527960276029,0.3420287283806993,-0.1370573914096586,0.6040323438887757,-0.5533295785942487,-0.5533295785942487,0.1709007437477354,0.1709007437477354,0.5686354956601691,-0.8236522756783071,-0.1916698201488967
4828,-0.1147720923530919,-0.8200298190921481,0.0142791087411107,-0.6708520540007514,-0.541896853287145,-0.1227067373310468,0.4699666052256596,-0.5941656247688983,-0.1311371430495093,0.2145851991331811,-0.3892093743147096,0.6040323438887757,-0.2117989150726001,-0.2117989150726001,0.074635381849388,0.074635381849388,0.6345072275097888,-0.7148783010242072,-0.2741039161655484
2823,-0.415639504944668,-0.2886180501545597,0.8211201481575819,2.835837711406473,-0.0130903132100321,1.9711006684736212,1.9293248596044967,1.5897367069141497,-0.6922455624105894,-0.0403018593618545,-1.1456653230298608,0.6040323438887757,-0.4370638207996448,-0.4370638207996448,-0.0386179850898435,-0.0386179850898435,1.6445404492039573,0.0288580377543623,-0.5843142300472549
4068,-0.1899889455009858,1.1284800003456763,-2.137296996369479,-0.6920405117977739,0.568596880874792,0.4997765454757464,-1.042139537865666,0.2714054213250068,1.0534250756016554,1.935072843974676,0.7874998792421922,-1.6555404857328904,-0.0446668882428567,-0.0446668882428567,1.8413879061014091,1.8413879061014091,-1.4953454356279143,3.430282651810258,-0.2440745521472832
6203,-1.694326008458868,-0.8790755711963245,0.5521731350187583,-0.7344174273918189,-1.1235840473719692,-0.5754218520996237,-0.2860864663200031,-1.6927750294265174,0.928734315743638,0.0871416698856636,1.3338291755364682,0.6040323438887757,-1.745053595988938,-1.745053595988938,-0.163196688722999,-0.163196688722999,-0.1339963107357741,-0.6702195983450931,-0.0925310174504566
5188,-0.2652057986488796,-0.5838468106754422,0.2159893685952283,-0.861548174173954,-0.4890161992794337,-0.0661173479849747,1.349098083767128,-1.3265718945406444,-0.567554802552572,-0.1040236239856136,0.4512972353687915,0.6040323438887757,-0.3280646728672034,-0.3280646728672034,-0.1971726988047687,-0.1971726988047687,1.710412181053577,-1.0944649677336633,-0.335776090384295
1496,-0.1147720923530919,-1.174304331717207,0.1487526153105227,-0.0140098622930538,-0.6212178342987118,0.1602402093993137,-0.1805906888950269,0.1715318390833781,0.928734315743638,-0.1040236239856136,-0.9775640010931598,0.6040323438887757,-0.2553985742455762,-0.2553985742455762,-0.2254860405395767,-0.2254860405395767,-0.2876970183848867,0.2491372017218827,-0.3910258585199634
484,0.5621795859779553,-0.6428925627796187,0.2832261218799343,-0.8191712585799089,-0.2774935832485886,-0.7451900201378401,0.2589750503757072,0.0050758686807254,-0.1311371430495093,0.0234199052619045,-0.3892093743147096,0.6040323438887757,0.4639958021085351,0.4639958021085351,-0.0386179850898435,-0.0386179850898435,0.6125499835599156,-1.257260158225566,0.015878683841201
1404,1.0134807048653196,1.689414645335353,2.4348022269905245,-0.7556058851888414,9.13526283012402,-0.6320112414456959,-1.0245569082948365,0.5111020187048341,-1.2533539817716668,3.9104475473112057,-0.9775640010931598,-1.6555404857328904,1.1870234833937272,1.1870234833937272,5.431519638075068,5.431519638075068,-1.0342433126805766,0.4275912079740516,0.7470047273980064
874,0.7878301454216381,-0.1114807938420301,0.6866466415881699,-0.8933308608694877,-0.6476581613025675,-0.6886006307917679,-0.3212517254616618,-1.226698312299053,-0.1311371430495093,-1.3784589164607948,1.628006488925693,0.6040323438887757,0.7473935867328825,0.7473935867328825,-1.3636823782788603,-1.3636823782788603,-0.1339963107357741,-0.8048567727049883,-0.3396719073682203
4853,3.94693797763319,0.1837479666788522,1.8969082007128768,-0.5860982228126614,0.6214775348825033,0.0470614307071695,-0.7432348351615666,1.6030531845463765,-0.7545909423395968,1.2341334331133262,0.0310439305270409,-1.6555404857328904,3.835702778152047,3.835702778152047,1.2298197246295557,1.2298197246295557,-0.9464143368810836,1.1686710394934745,-0.1929818307718703
5212,-0.3404226517967741,-0.5248010585712656,1.6279611875740536,1.3844283523104317,-0.3832548912640112,1.9145112791275491,1.964490118746156,0.7374821384524715,-1.2533539817716668,0.5969157868757358,-0.9775640010931598,0.6040323438887757,-0.3934641616266686,-0.3934641616266686,0.4483714927488545,0.4483714927488545,1.710412181053577,-0.0279205391795759,-0.5413565264618239
782,-0.6412900643883502,1.896074777699971,-1.5994029700918315,-0.6920405117977739,-0.3303742372562999,-0.6320112414456959,-1.1652179448614717,0.0383670627612559,1.676878874891743,-0.295188917856891,0.7874998792421922,-1.6555404857328904,-0.3861975517645054,-0.3861975517645054,-0.3330767391318474,-0.3330767391318474,-1.2099012642795623,0.8867384948936936,-0.1360129484585444
5347,-0.7165069175362447,-0.3476638022587363,-0.1874311511130072,-0.4377790182335039,-0.541896853287145,0.1036508200532416,0.4523839756548303,-1.7593574175875784,-0.3181732828365369,-1.1235718579657588,1.964209132799094,0.6040323438887757,-0.7349948251483172,-0.7349948251483172,-1.1145249710125495,-1.1145249710125495,0.5247210077604227,-0.4713708485212481,-0.5056093620272902
5334,-1.468675449015186,1.482754512970735,0.1487526153105227,-0.8403597163769314,-0.7005388153102788,-1.5374414709828497,-0.9542263900115192,-2.0789528807607307,0.3052805164535505,-0.9961283287182404,2.132310454735794,0.6040323438887757,-1.2363909056375466,-1.2363909056375466,-1.0352476141550866,-1.0352476141550866,-0.5950984336831119,-1.9213096493201185,2.4283060597107324
5716,2.8939020335626724,0.5970682314080877,2.770985993414054,-0.4589674760305263,0.2248726298246686,-1.3676733029446333,-1.622366313703035,1.2701412437410342,-0.3181732828365369,0.7880810807470131,0.6193985573054911,-1.6555404857328904,2.869243666484401,2.869243666484401,0.7484929151378193,0.7484929151378193,-1.4953454356279143,-0.1128405268691639,2.004635962708852
2755,0.4117458796821669,1.1875257524498528,0.2159893685952283,-0.6708520540007514,0.4363952458555136,-0.5188324627535515,-0.8487306125865428,0.8706469147745937,0.180589756595533,0.1508634345094227,-1.061614662061511,-1.6555404857328904,0.5439285105923248,0.5439285105923248,0.2275274272173516,0.2275274272173516,-0.8585853610815907,0.2562348042432759,-0.1137145223005506
4984,0.4869627328300614,-0.8200298190921481,0.5521731350187583,-0.8827366319709764,-0.4890161992794337,0.4431871561296743,-0.1278428001825388,-0.9270775655742408,-0.0687917631205019,0.0234199052619045,0.2831959134320919,0.6040323438887757,0.3695298739004202,0.3695298739004202,-0.0839193318655364,-0.0839193318655364,-0.3316115062846332,0.5563240921571286,-0.4303521737440615
4220,0.1860953202384847,-0.4067095543629125,0.1487526153105227,-0.2470828980603013,-0.7798597963218458,0.3300083774375301,0.0304008659549254,-1.2599895063795832,-1.4403901215586916,-0.8049630348469635,1.5439558279573435,0.6040323438887757,0.1297317484490491,0.1297317484490491,-0.8823555687871235,-0.8823555687871235,-0.0900818228360276,0.1926011264652691,-0.502078777885608
4246,-0.5660732112404564,-0.5248010585712656,0.0142791087411107,0.27203431796675,0.039790340797679,0.2168295987453858,-0.1805906888950269,-0.747305117539361,-0.2558279029075268,-0.7412412702232044,0.5353478963371413,0.6040323438887757,-0.6114624574915507,-0.6114624574915507,-0.6501861665616977,-0.6501861665616977,-0.3096542623347599,0.3272108294572067,-0.4775723703139304
66,-0.7917237706841386,-0.8790755711963245,-0.3891414109671248,0.918282280775936,-0.7269791423141345,0.4997765454757464,-0.2157559480366856,-1.3265718945406444,-0.8792817021976143,0.1508634345094227,2.048259793767444,0.6040323438887757,-0.8730604125294089,-0.8730604125294089,-0.0216299800489587,-0.0216299800489587,-0.4633549699838725,0.7772823305196612,-0.4265785939327086
828,0.2613121733863785,7.269238219180032,-2.137296996369479,-0.6920405117977739,2.102135847098419,-1.4242626922907051,-1.850940498123817,-0.0082406089515015,1.7392242548207502,-0.8686847994707222,0.3672465744004417,-1.6555404857328904,1.1470571291518323,1.1470571291518323,-0.3217514024379241,-0.3217514024379241,-1.758832363026393,2.1836282000526834,1.242029788105467
1679,0.1860953202384847,1.364663008762382,-0.7925619306753604,-0.7132289695947964,0.4099549188516579,0.2168295987453858,-1.2355484631447888,0.051683540393483,-0.7545909423395968,-0.6775195055994453,-0.9775640010931598,-1.6555404857328904,0.3477300443139312,0.3477300443139312,-0.514282126234619,-0.514282126234619,-1.6270888993271535,3.946988115367673,-0.4700958391903678
3538,-0.4908563580925625,2.988421191627236,-2.0028234898000674,-0.6284751384067064,0.119111321809246,-0.8583687988299843,-1.6047836841322056,0.4944564216645689,1.988605774536785,0.4057504930044585,0.4512972353687915,-1.6555404857328904,-0.10643307207124,-0.10643307207124,0.3860821409322761,0.3860821409322761,-1.6710033872269,2.9681361502433767,0.2252215553009537
1877,-1.3934585958672914,1.4237087608665584,-1.6666397233765375,0.3461939202563287,-0.3303742372562999,0.3300083774375301,0.5754623826506359,-0.1280889076414337,0.7416981759566104,0.2145851991331811,-0.6413613572197605,0.6040323438887757,-1.1709914168780813,-1.1709914168780813,0.1199367286250809,0.1199367286250809,0.5905927396100423,-0.3388050153053514,-0.3891000853517731
6147,-0.4908563580925625,-0.7609840669879716,1.7624346941434648,-0.903925089767999,1.9963745390829968,1.235438606974684,0.3820534573715128,-0.5275832366078372,-0.7545909423395968,-1.505902445708313,-1.1456653230298608,0.6040323438887757,-0.5678627983185746,-0.5678627983185746,-0.9106689105219316,-0.9106689105219316,-0.0022528470365347,0.7772823305196612,-0.6449316439259855
2947,-0.2652057986488796,-1.29239583592556,-0.2546679043977128,1.6810667614687465,-0.1981726022370215,0.9524916602443232,0.3117229390881953,0.587671765090084,0.7416981759566104,-0.7412412702232044,-0.3051587133463597,0.6040323438887757,-0.4152639912131564,-0.4152639912131564,-0.7011501816843522,-0.7011501816843522,0.0197043969133384,0.5637975801703091,-0.5644273914514875
5122,0.7878301454216381,1.5713231411269997,-0.6580884241059486,-0.5860982228126614,0.780119496905637,-1.3676733029446333,-1.675114202415523,1.136976467418875,0.2429351365245403,0.4694722576282176,-0.9775640010931598,-1.6555404857328904,0.9544919678045206,0.9544919678045206,0.5842755330759326,0.5842755330759326,-1.561217167477534,0.2368097868163052,1.7928009142079115
3658,1.1639144111611086,0.6561139835122642,0.888356901442288,-0.5860982228126614,0.198432302820813,-1.3110839135985612,-1.6926968319863525,-0.028215325399805,0.6170074160985928,1.616464020855881,2.972817064419295,-1.6555404857328904,1.2051900080491356,1.2051900080491356,1.4789771318958669,1.4789771318958669,-1.6051316553772803,0.8303519859737378,2.077265122194889
2301,-1.0173743301278209,0.5380224793039112,-2.137296996369479,-0.7979828007828864,-0.4096952182678667,-1.5374414709828497,-1.815775238982158,-0.1280889076414337,1.6145334949627328,1.9987946085984347,1.0396518621472417,-1.6555404857328904,-0.9166600717023852,-0.9166600717023852,1.6884958607334464,1.6884958607334464,-1.6710033872269,-0.1128405268691639,6.410804971528409
1192,-0.9421574769799268,0.9513427440331468,-2.137296996369479,-0.6920405117977739,0.1719919758169573,0.5563659348218185,-1.0597221674364952,0.0716582568417865,1.988605774536785,2.5085687255885074,0.1991452524637406,-1.6555404857328904,-0.7931277040456192,-0.7931277040456192,2.2660880321235304,2.2660880321235304,-1.5392599235276607,3.687268437918178,-0.2005668921859362
