id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
4642,6.9,0.32,0.26,8.3,0.053,32.0,180.0,0.9965,3.25,0.51,9.2,1,7.220000000000001,3.6100000000000003,0.5630000000000001,0.28150000000000003,148.0,0.17777777777777778,0.0159375
1716,7.0,0.57,0.1,8.3,0.094,23.0,188.0,0.9972,3.4,0.47,9.2,1,7.57,3.785,0.564,0.282,165.0,0.12234042553191489,0.02043478260869565
3249,11.9,0.38,0.51,2.0,0.121,7.0,20.0,0.9996,3.24,0.76,10.4,0,12.280000000000001,6.140000000000001,0.881,0.4405,13.0,0.35,0.10857142857142857
6272,6.5,0.16,0.33,1.0,0.027,23.0,75.0,0.9908,3.3,0.39,11.4,1,6.66,3.33,0.41700000000000004,0.20850000000000002,52.0,0.30666666666666664,0.016956521739130436
1928,6.4,0.35,0.2,5.7,0.034,18.0,117.0,0.9944,3.33,0.43,10.1,1,6.75,3.375,0.46399999999999997,0.23199999999999998,99.0,0.15384615384615385,0.02388888888888889
3149,7.5,0.58,0.14,2.2,0.077,27.0,60.0,0.9963,3.28,0.59,9.8,0,8.08,4.04,0.6669999999999999,0.33349999999999996,33.0,0.45,0.02185185185185185
2739,6.4,0.23,0.39,1.8,0.032,23.0,118.0,0.9912,3.32,0.5,11.8,1,6.630000000000001,3.3150000000000004,0.532,0.266,95.0,0.19491525423728814,0.021739130434782608
4687,11.9,0.39,0.69,2.8,0.095,17.0,35.0,0.9994,3.1,0.61,10.8,0,12.290000000000001,6.1450000000000005,0.705,0.3525,18.0,0.4857142857142857,0.03588235294117647
3907,7.3,0.35,0.24,2.0,0.067,28.0,48.0,0.99576,3.43,0.54,10.0,0,7.6499999999999995,3.8249999999999997,0.607,0.3035,20.0,0.5833333333333334,0.019285714285714288
2291,6.5,0.22,0.27,1.6,0.039,36.0,116.0,0.99178,3.38,0.57,11.0,1,6.72,3.36,0.609,0.3045,80.0,0.3103448275862069,0.01583333333333333
1214,6.8,0.81,0.05,2.0,0.07,6.0,14.0,0.99562,3.51,0.66,10.8,0,7.609999999999999,3.8049999999999997,0.73,0.365,8.0,0.42857142857142855,0.11
3774,6.6,0.27,0.41,1.3,0.052,16.0,142.0,0.9951,3.42,0.47,10.0,1,6.869999999999999,3.4349999999999996,0.522,0.261,126.0,0.11267605633802817,0.029375
4406,6.5,0.28,0.38,7.8,0.031,54.0,216.0,0.99154,3.03,0.42,13.1,1,6.78,3.39,0.45099999999999996,0.22549999999999998,162.0,0.25,0.0077777777777777776
4940,7.1,0.18,0.39,14.5,0.051,48.0,156.0,0.99947,3.35,0.78,9.1,1,7.279999999999999,3.6399999999999997,0.8310000000000001,0.41550000000000004,108.0,0.3076923076923077,0.01625
6222,8.0,0.19,0.36,1.8,0.05,16.0,84.0,0.9936,3.15,0.45,9.8,1,8.19,4.095,0.5,0.25,68.0,0.19047619047619047,0.028125
2399,6.2,0.7,0.15,5.1,0.076,13.0,27.0,0.99622,3.54,0.6,11.9,0,6.9,3.45,0.6759999999999999,0.33799999999999997,14.0,0.48148148148148145,0.04615384615384615
1221,8.2,0.29,0.33,9.1,0.036,28.0,118.0,0.9953,2.96,0.4,10.9,1,8.489999999999998,4.244999999999999,0.436,0.218,90.0,0.23728813559322035,0.014285714285714287
3452,7.5,0.13,0.38,1.1,0.023,42.0,104.0,0.99112,3.28,0.53,11.8,1,7.63,3.815,0.553,0.2765,62.0,0.40384615384615385,0.01261904761904762
2227,10.4,0.34,0.58,3.7,0.174,6.0,16.0,0.997,3.19,0.7,11.3,0,10.74,5.37,0.8739999999999999,0.43699999999999994,10.0,0.375,0.11666666666666665
2807,7.8,0.52,0.25,1.9,0.081,14.0,38.0,0.9984,3.43,0.65,9.0,0,8.32,4.16,0.731,0.3655,24.0,0.3684210526315789,0.04642857142857143
3994,6.6,0.27,0.31,5.3,0.137,35.0,163.0,0.9951,3.2,0.38,9.3,1,6.869999999999999,3.4349999999999996,0.517,0.2585,128.0,0.2147239263803681,0.010857142857142857
4302,6.6,0.96,0.0,1.8,0.082,5.0,16.0,0.9936,3.5,0.44,11.9,0,7.56,3.78,0.522,0.261,11.0,0.3125,0.088
629,7.9,0.26,0.41,15.15,0.04,38.0,216.0,0.9976,2.96,0.6,10.0,1,8.16,4.08,0.64,0.32,178.0,0.17592592592592593,0.015789473684210527
540,11.6,0.47,0.44,1.6,0.147,36.0,51.0,0.99836,3.38,0.86,9.9,0,12.07,6.035,1.007,0.5035,15.0,0.7058823529411765,0.02388888888888889
4792,6.6,0.37,0.24,2.0,0.064,23.0,120.0,0.9946,3.32,0.54,9.4,1,6.97,3.485,0.6040000000000001,0.30200000000000005,97.0,0.19166666666666668,0.02347826086956522
2324,7.0,0.17,0.33,4.0,0.034,17.0,127.0,0.9934,3.19,0.39,10.6,1,7.17,3.585,0.42400000000000004,0.21200000000000002,110.0,0.13385826771653545,0.022941176470588236
4211,6.7,0.22,0.39,10.2,0.038,60.0,149.0,0.99725,3.17,0.54,10.0,1,6.92,3.46,0.5780000000000001,0.28900000000000003,89.0,0.40268456375838924,0.009000000000000001
5007,5.0,0.42,0.24,2.0,0.06,19.0,50.0,0.9917,3.72,0.74,14.0,0,5.42,2.71,0.8,0.4,31.0,0.38,0.03894736842105263
4913,7.4,0.24,0.42,14.0,0.066,48.0,198.0,0.9979,2.89,0.42,8.9,1,7.640000000000001,3.8200000000000003,0.486,0.243,150.0,0.24242424242424243,0.008749999999999999
4695,5.4,0.415,0.19,1.6,0.039,27.0,88.0,0.99265,3.54,0.41,10.0,1,5.815,2.9075,0.44899999999999995,0.22449999999999998,61.0,0.3068181818181818,0.015185185185185184
4170,7.6,0.33,0.35,6.3,0.036,12.0,126.0,0.9924,3.16,0.39,12.0,1,7.93,3.965,0.426,0.213,114.0,0.09523809523809523,0.0325
420,7.1,0.2,0.3,0.9,0.019,4.0,28.0,0.98931,3.2,0.36,12.0,1,7.3,3.65,0.379,0.1895,24.0,0.14285714285714285,0.09
5013,8.0,0.66,0.72,17.55,0.042,62.0,233.0,0.9999,2.92,0.68,9.4,1,8.66,4.33,0.7220000000000001,0.36100000000000004,171.0,0.26609442060085836,0.010967741935483872
3648,5.7,0.21,0.32,1.6,0.03,33.0,122.0,0.99044,3.33,0.52,11.9,1,5.91,2.955,0.55,0.275,89.0,0.27049180327868855,0.01575757575757576
1219,7.6,0.18,0.46,10.2,0.055,58.0,135.0,0.9968,3.14,0.43,9.9,1,7.779999999999999,3.8899999999999997,0.485,0.2425,77.0,0.42962962962962964,0.007413793103448276
1649,7.3,0.49,0.32,5.2,0.043,18.0,104.0,0.9952,3.24,0.45,10.7,1,7.79,3.895,0.493,0.2465,86.0,0.17307692307692307,0.025
4745,6.4,0.3,0.45,3.5,0.197,76.0,180.0,0.9942,3.02,0.39,9.1,1,6.7,3.35,0.587,0.2935,104.0,0.4222222222222222,0.005131578947368421
181,9.6,0.21,0.28,1.2,0.038,12.0,53.0,0.9926,2.8,0.46,10.6,1,9.81,4.905,0.498,0.249,41.0,0.22641509433962265,0.03833333333333334
3256,7.0,0.15,0.38,2.2,0.047,33.0,96.0,0.9928,3.13,0.39,10.4,1,7.15,3.575,0.437,0.2185,63.0,0.34375,0.011818181818181818
5704,6.8,0.64,0.03,2.3,0.075,14.0,31.0,0.99545,3.36,0.58,10.4,0,7.4399999999999995,3.7199999999999998,0.6549999999999999,0.32749999999999996,17.0,0.45161290322580644,0.041428571428571426
3936,8.4,0.19,0.42,1.6,0.047,9.0,101.0,0.994,3.06,0.65,11.1,1,8.59,4.295,0.6970000000000001,0.34850000000000003,92.0,0.0891089108910891,0.07222222222222223
4575,7.1,0.38,0.4,2.2,0.042,54.0,201.0,0.99177,3.03,0.5,11.4,1,7.4799999999999995,3.7399999999999998,0.542,0.271,147.0,0.26865671641791045,0.009259259259259259
104,11.6,0.475,0.4,1.4,0.091,6.0,28.0,0.99704,3.07,0.65,10.03333333,0,12.075,6.0375,0.741,0.3705,22.0,0.21428571428571427,0.10833333333333334
3409,5.2,0.31,0.2,2.4,0.027,27.0,117.0,0.98886,3.56,0.45,13.0,1,5.51,2.755,0.47700000000000004,0.23850000000000002,90.0,0.23076923076923078,0.016666666666666666
2156,7.6,0.35,0.6,2.6,0.073,23.0,44.0,0.99656,3.38,0.79,11.1,0,7.949999999999999,3.9749999999999996,0.863,0.4315,21.0,0.5227272727272727,0.03434782608695652
2483,12.0,0.63,0.5,1.4,0.071,6.0,26.0,0.99791,3.07,0.6,10.4,0,12.63,6.315,0.6709999999999999,0.33549999999999996,20.0,0.23076923076923078,0.09999999999999999
4568,6.3,0.23,0.21,5.1,0.035,29.0,142.0,0.9942,3.36,0.33,10.1,1,6.53,3.265,0.365,0.1825,113.0,0.20422535211267606,0.011379310344827587
2278,6.7,0.265,0.22,8.6,0.048,54.0,198.0,0.9955,3.25,0.41,10.2,1,6.965,3.4825,0.45799999999999996,0.22899999999999998,144.0,0.2727272727272727,0.007592592592592592
2869,6.1,0.29,0.27,1.7,0.024,13.0,76.0,0.9893,3.21,0.51,12.6,1,6.39,3.195,0.534,0.267,63.0,0.17105263157894737,0.03923076923076923
4692,6.9,0.25,0.3,4.1,0.054,23.0,116.0,0.994,2.99,0.38,9.4,1,7.15,3.575,0.434,0.217,93.0,0.19827586206896552,0.01652173913043478
6139,8.6,0.2,0.42,1.5,0.041,35.0,125.0,0.9925,3.11,0.49,11.4,1,8.799999999999999,4.3999999999999995,0.531,0.2655,90.0,0.28,0.014
3601,6.5,0.25,0.45,7.8,0.048,52.0,188.0,0.99576,3.2,0.53,9.1,1,6.75,3.375,0.5780000000000001,0.28900000000000003,136.0,0.2765957446808511,0.010192307692307693
1227,6.3,0.23,0.3,1.8,0.033,16.0,91.0,0.9906,3.28,0.4,11.8,1,6.53,3.265,0.43300000000000005,0.21650000000000003,75.0,0.17582417582417584,0.025
1518,6.4,0.21,0.5,11.6,0.042,45.0,153.0,0.9972,3.15,0.43,8.8,1,6.61,3.305,0.472,0.236,108.0,0.29411764705882354,0.009555555555555555
123,5.8,0.27,0.27,12.3,0.045,55.0,170.0,0.9972,3.28,0.42,9.3,1,6.07,3.035,0.46499999999999997,0.23249999999999998,115.0,0.3235294117647059,0.0076363636363636364
65,10.2,0.67,0.39,1.9,0.054,6.0,17.0,0.9976,3.17,0.47,10.0,0,10.87,5.435,0.524,0.262,11.0,0.35294117647058826,0.07833333333333332
2991,6.9,0.84,0.21,4.1,0.074,16.0,65.0,0.99842,3.53,0.72,9.25,0,7.74,3.87,0.7939999999999999,0.39699999999999996,49.0,0.24615384615384617,0.045
852,6.5,0.53,0.06,2.0,0.063,29.0,44.0,0.99489,3.38,0.83,10.3,0,7.03,3.515,0.893,0.4465,15.0,0.6590909090909091,0.028620689655172414
4197,7.2,0.23,0.38,14.3,0.058,55.0,194.0,0.9979,3.09,0.44,9.0,1,7.430000000000001,3.7150000000000003,0.498,0.249,139.0,0.28350515463917525,0.008
1728,7.0,0.25,0.32,9.0,0.046,56.0,245.0,0.9955,3.25,0.5,10.4,1,7.25,3.625,0.546,0.273,189.0,0.22857142857142856,0.008928571428571428
1300,6.9,0.63,0.01,2.4,0.076,14.0,39.0,0.99522,3.34,0.53,10.8,0,7.53,3.765,0.606,0.303,25.0,0.358974358974359,0.03785714285714286
1018,7.1,0.72,0.0,1.8,0.123,6.0,14.0,0.99627,3.45,0.58,9.8,0,7.819999999999999,3.9099999999999997,0.703,0.3515,8.0,0.42857142857142855,0.09666666666666666
6462,8.0,0.24,0.48,6.8,0.047,13.0,134.0,0.99616,3.23,0.7,10.0,1,8.24,4.12,0.747,0.3735,121.0,0.09701492537313433,0.05384615384615384
841,7.9,0.44,0.37,5.85,0.033,27.0,93.0,0.992,3.16,0.54,12.6,1,8.34,4.17,0.5730000000000001,0.28650000000000003,66.0,0.2903225806451613,0.02
3831,5.8,0.61,0.11,1.8,0.066,18.0,28.0,0.99483,3.55,0.66,10.9,0,6.41,3.205,0.726,0.363,10.0,0.6428571428571429,0.03666666666666667
86,8.1,0.28,0.39,1.9,0.029,18.0,79.0,0.9923,3.23,0.52,11.8,1,8.379999999999999,4.1899999999999995,0.549,0.2745,61.0,0.22784810126582278,0.02888888888888889
5828,6.7,0.4,0.22,8.8,0.052,24.0,113.0,0.99576,3.22,0.45,9.4,1,7.1000000000000005,3.5500000000000003,0.502,0.251,89.0,0.21238938053097345,0.01875
4594,7.3,0.21,0.29,1.6,0.034,29.0,118.0,0.9917,3.3,0.5,11.0,1,7.51,3.755,0.534,0.267,89.0,0.2457627118644068,0.017241379310344827
1352,8.2,0.915,0.27,2.1,0.088,7.0,23.0,0.9962,3.26,0.47,10.0,0,9.114999999999998,4.557499999999999,0.5579999999999999,0.27899999999999997,16.0,0.30434782608695654,0.06714285714285714
1670,7.0,0.2,0.3,6.1,0.037,31.0,120.0,0.9939,3.24,0.51,10.8,1,7.2,3.6,0.547,0.2735,89.0,0.25833333333333336,0.016451612903225808
5409,6.0,0.31,0.27,2.3,0.042,19.0,120.0,0.98952,3.32,0.41,12.7,1,6.31,3.155,0.45199999999999996,0.22599999999999998,101.0,0.15833333333333333,0.02157894736842105
1406,7.1,0.23,0.35,16.5,0.04,60.0,171.0,0.999,3.16,0.59,9.1,1,7.33,3.665,0.63,0.315,111.0,0.3508771929824561,0.009833333333333333
1776,6.8,0.3,0.24,6.6,0.123,35.0,116.0,0.9953,3.07,0.48,9.4,1,7.1,3.55,0.603,0.3015,81.0,0.3017241379310345,0.013714285714285714
196,6.7,0.25,0.33,2.9,0.057,52.0,173.0,0.9934,3.02,0.48,9.5,1,6.95,3.475,0.537,0.2685,121.0,0.30057803468208094,0.00923076923076923
2875,6.9,0.29,0.4,19.45,0.043,36.0,156.0,0.9996,2.93,0.47,8.9,1,7.19,3.595,0.513,0.2565,120.0,0.23076923076923078,0.013055555555555555
1047,5.6,0.39,0.24,4.7,0.034,27.0,77.0,0.9906,3.28,0.36,12.7,1,5.989999999999999,2.9949999999999997,0.394,0.197,50.0,0.35064935064935066,0.013333333333333332
285,7.1,0.25,0.32,10.3,0.041,66.0,272.0,0.9969,3.17,0.52,9.1,1,7.35,3.675,0.561,0.2805,206.0,0.2426470588235294,0.00787878787878788
115,7.1,0.34,0.15,1.2,0.053,61.0,183.0,0.9936,3.09,0.43,9.2,1,7.4399999999999995,3.7199999999999998,0.483,0.2415,122.0,0.3333333333333333,0.007049180327868852
1958,6.6,0.44,0.09,2.2,0.063,9.0,18.0,0.99444,3.42,0.69,11.3,0,7.04,3.52,0.7529999999999999,0.37649999999999995,9.0,0.5,0.07666666666666666
5882,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,0,11.049999999999999,5.5249999999999995,0.72,0.36,11.0,0.3125,0.13
6323,6.6,0.23,0.32,0.9,0.041,25.0,79.0,0.9926,3.39,0.54,10.2,1,6.83,3.415,0.5810000000000001,0.29050000000000004,54.0,0.31645569620253167,0.0216
5268,10.5,0.28,0.51,1.7,0.08,10.0,24.0,0.9982,3.2,0.89,9.4,0,10.78,5.39,0.97,0.485,14.0,0.4166666666666667,0.089
4601,7.4,0.16,0.33,1.2,0.042,47.0,121.0,0.99198,3.04,0.68,10.5,1,7.5600000000000005,3.7800000000000002,0.7220000000000001,0.36100000000000004,74.0,0.3884297520661157,0.01446808510638298
4993,8.2,0.37,0.36,1.0,0.034,17.0,93.0,0.9906,3.04,0.32,11.7,1,8.569999999999999,4.284999999999999,0.354,0.177,76.0,0.1827956989247312,0.018823529411764708
3706,5.7,0.28,0.24,17.5,0.044,60.0,167.0,0.9989,3.31,0.44,9.4,1,5.98,2.99,0.484,0.242,107.0,0.3592814371257485,0.007333333333333333
4212,6.8,0.67,0.3,13.0,0.29,22.0,193.0,0.9984,3.08,0.67,9.0,1,7.47,3.735,0.96,0.48,171.0,0.11398963730569948,0.030454545454545456
397,6.9,0.35,0.39,2.4,0.048,25.0,157.0,0.99133,3.2,0.54,11.1,1,7.25,3.625,0.5880000000000001,0.29400000000000004,132.0,0.1592356687898089,0.0216
6027,6.8,0.28,0.6,1.1,0.132,42.0,127.0,0.9934,3.09,0.44,9.1,1,7.08,3.54,0.5720000000000001,0.28600000000000003,85.0,0.33070866141732286,0.010476190476190476
507,6.9,0.18,0.36,1.3,0.036,40.0,117.0,0.9934,3.27,0.95,9.5,1,7.08,3.54,0.986,0.493,77.0,0.3418803418803419,0.02375
5479,7.5,0.22,0.29,4.8,0.05,33.0,87.0,0.994,3.14,0.42,9.9,1,7.72,3.86,0.47,0.235,54.0,0.3793103448275862,0.012727272727272726
4509,6.5,0.19,0.3,0.8,0.043,33.0,144.0,0.9936,3.42,0.39,9.1,1,6.69,3.345,0.433,0.2165,111.0,0.22916666666666666,0.011818181818181818
2315,8.1,0.28,0.4,6.9,0.05,30.0,97.0,0.9951,3.26,0.44,10.1,1,8.379999999999999,4.1899999999999995,0.49,0.245,67.0,0.30927835051546393,0.014666666666666666
2029,6.6,0.38,0.18,1.2,0.042,20.0,84.0,0.9927,3.22,0.45,10.1,1,6.9799999999999995,3.4899999999999998,0.492,0.246,64.0,0.23809523809523808,0.0225
3097,8.2,0.23,0.4,1.2,0.027,36.0,121.0,0.992,3.12,0.38,10.7,1,8.43,4.215,0.40700000000000003,0.20350000000000001,85.0,0.2975206611570248,0.010555555555555556
2231,6.4,0.26,0.42,9.7,0.044,30.0,140.0,0.9962,3.18,0.47,9.1,1,6.66,3.33,0.514,0.257,110.0,0.21428571428571427,0.015666666666666666
4864,6.1,0.22,0.23,3.1,0.052,15.0,104.0,0.9948,3.14,0.42,8.7,1,6.319999999999999,3.1599999999999997,0.472,0.236,89.0,0.14423076923076922,0.028
2281,9.2,0.43,0.52,2.3,0.083,14.0,23.0,0.9976,3.35,0.61,11.3,0,9.629999999999999,4.8149999999999995,0.693,0.3465,9.0,0.6086956521739131,0.04357142857142857
2609,6.9,0.18,0.36,1.3,0.036,40.0,117.0,0.9934,3.27,0.95,9.5,1,7.08,3.54,0.986,0.493,77.0,0.3418803418803419,0.02375
4987,7.7,0.24,0.29,15.3,0.044,39.0,194.0,0.9982,3.06,0.47,9.6,1,7.94,3.97,0.514,0.257,155.0,0.20103092783505155,0.01205128205128205
1137,6.3,0.51,0.13,2.3,0.076,29.0,40.0,0.99574,3.42,0.75,11.0,0,6.81,3.405,0.826,0.413,11.0,0.725,0.02586206896551724
4083,6.9,0.4,0.56,11.2,0.043,40.0,142.0,0.9975,3.14,0.46,8.7,1,7.300000000000001,3.6500000000000004,0.503,0.2515,102.0,0.28169014084507044,0.0115
3111,7.0,0.31,0.26,7.4,0.069,28.0,160.0,0.9954,3.13,0.46,9.8,1,7.31,3.655,0.529,0.2645,132.0,0.175,0.016428571428571428
964,9.4,0.3,0.56,2.8,0.08,6.0,17.0,0.9964,3.15,0.92,11.7,0,9.700000000000001,4.8500000000000005,1.0,0.5,11.0,0.35294117647058826,0.15333333333333335
2158,6.0,0.52,0.33,7.7,0.046,24.0,119.0,0.99224,3.04,0.38,11.0,1,6.52,3.26,0.426,0.213,95.0,0.20168067226890757,0.015833333333333335
911,7.7,0.23,0.37,1.8,0.046,23.0,60.0,0.9971,3.41,0.71,12.1,0,7.930000000000001,3.9650000000000003,0.756,0.378,37.0,0.38333333333333336,0.030869565217391304
5115,8.6,0.2,0.42,1.5,0.041,35.0,125.0,0.9925,3.11,0.49,11.4,1,8.799999999999999,4.3999999999999995,0.531,0.2655,90.0,0.28,0.014
5772,6.9,0.32,0.26,2.3,0.03,11.0,103.0,0.99106,3.06,0.42,11.1,1,7.220000000000001,3.6100000000000003,0.44999999999999996,0.22499999999999998,92.0,0.10679611650485436,0.03818181818181818
5873,6.3,0.51,0.13,2.3,0.076,29.0,40.0,0.99574,3.42,0.75,11.0,0,6.81,3.405,0.826,0.413,11.0,0.725,0.02586206896551724
523,6.0,0.34,0.66,15.9,0.046,26.0,164.0,0.9979,3.14,0.5,8.8,1,6.34,3.17,0.546,0.273,138.0,0.15853658536585366,0.019230769230769232
5006,7.2,0.23,0.38,14.3,0.058,55.0,194.0,0.9979,3.09,0.44,9.0,1,7.430000000000001,3.7150000000000003,0.498,0.249,139.0,0.28350515463917525,0.008
5235,7.4,0.13,0.39,4.7,0.042,36.0,137.0,0.995,3.36,0.56,10.3,1,7.53,3.765,0.6020000000000001,0.30100000000000005,101.0,0.26277372262773724,0.015555555555555557
5796,6.7,0.34,0.26,1.9,0.038,58.0,138.0,0.9893,3.0,0.47,12.2,1,7.04,3.52,0.508,0.254,80.0,0.42028985507246375,0.008103448275862069
2192,5.2,0.6,0.07,7.0,0.044,33.0,147.0,0.9944,3.33,0.58,9.7,1,5.8,2.9,0.624,0.312,114.0,0.22448979591836735,0.017575757575757574
5914,6.3,0.68,0.01,3.7,0.103,32.0,54.0,0.99586,3.51,0.66,11.3,0,6.9799999999999995,3.4899999999999998,0.763,0.3815,22.0,0.5925925925925926,0.020625
472,6.3,0.26,0.42,7.1,0.045,62.0,209.0,0.99544,3.2,0.53,9.5,1,6.56,3.28,0.5750000000000001,0.28750000000000003,147.0,0.2966507177033493,0.008548387096774194
1888,9.8,0.25,0.74,10.0,0.056,36.0,225.0,0.9977,3.06,0.43,10.0,1,10.05,5.025,0.486,0.243,189.0,0.16,0.011944444444444445
4889,6.5,0.3,0.32,2.0,0.044,34.0,90.0,0.99185,3.37,0.68,11.0,1,6.8,3.4,0.7240000000000001,0.36200000000000004,56.0,0.37777777777777777,0.02
6296,6.2,0.52,0.08,4.4,0.071,11.0,32.0,0.99646,3.56,0.63,11.6,0,6.720000000000001,3.3600000000000003,0.701,0.3505,21.0,0.34375,0.057272727272727274
1051,7.2,0.23,0.38,14.3,0.058,55.0,194.0,0.9979,3.09,0.44,9.0,1,7.430000000000001,3.7150000000000003,0.498,0.249,139.0,0.28350515463917525,0.008
3222,6.7,0.4,0.22,8.8,0.052,24.0,113.0,0.99576,3.22,0.45,9.4,1,7.1000000000000005,3.5500000000000003,0.502,0.251,89.0,0.21238938053097345,0.01875
4294,6.4,0.42,0.09,2.3,0.054,34.0,64.0,0.99724,3.41,0.68,10.4,0,6.82,3.41,0.7340000000000001,0.36700000000000005,30.0,0.53125,0.02
786,7.1,0.37,0.32,1.4,0.037,27.0,126.0,0.9918,3.19,0.62,12.0,1,7.47,3.735,0.657,0.3285,99.0,0.21428571428571427,0.022962962962962963
1531,6.3,0.495,0.22,1.8,0.046,31.0,140.0,0.9929,3.39,0.54,10.4,1,6.795,3.3975,0.5860000000000001,0.29300000000000004,109.0,0.22142857142857142,0.01741935483870968
559,9.8,0.45,0.38,2.5,0.081,34.0,66.0,0.99726,3.15,0.58,9.8,0,10.25,5.125,0.6609999999999999,0.33049999999999996,32.0,0.5151515151515151,0.017058823529411765
4917,6.0,0.19,0.26,12.4,0.048,50.0,147.0,0.9972,3.3,0.36,8.9,1,6.19,3.095,0.408,0.204,97.0,0.3401360544217687,0.0072
2543,6.1,0.34,0.31,12.0,0.053,46.0,238.0,0.9977,3.16,0.48,8.6,1,6.4399999999999995,3.2199999999999998,0.533,0.2665,192.0,0.19327731092436976,0.010434782608695651
5561,10.1,0.935,0.22,3.4,0.105,11.0,86.0,1.001,3.43,0.64,11.3,0,11.035,5.5175,0.745,0.3725,75.0,0.12790697674418605,0.05818181818181818
632,7.6,0.27,0.29,2.5,0.059,37.0,115.0,0.99328,3.09,0.37,9.8,1,7.869999999999999,3.9349999999999996,0.429,0.2145,78.0,0.3217391304347826,0.01
6434,11.5,0.315,0.54,2.1,0.084,5.0,15.0,0.9987,2.98,0.7,9.2,0,11.815,5.9075,0.7839999999999999,0.39199999999999996,10.0,0.3333333333333333,0.13999999999999999
2856,6.7,0.27,0.25,8.0,0.053,54.0,202.0,0.9961,3.22,0.43,9.3,1,6.970000000000001,3.4850000000000003,0.483,0.2415,148.0,0.26732673267326734,0.007962962962962963
822,6.7,0.855,0.02,1.9,0.064,29.0,38.0,0.99472,3.3,0.56,10.75,0,7.555,3.7775,0.6240000000000001,0.31200000000000006,9.0,0.7631578947368421,0.019310344827586208
3564,6.4,0.25,0.32,5.5,0.049,41.0,176.0,0.995,3.19,0.68,9.2,1,6.65,3.325,0.7290000000000001,0.36450000000000005,135.0,0.23295454545454544,0.016585365853658537
2120,7.2,0.62,0.01,2.3,0.065,8.0,46.0,0.99332,3.32,0.51,11.8,0,7.82,3.91,0.575,0.2875,38.0,0.17391304347826086,0.06375
2045,7.6,0.3,0.42,2.0,0.052,6.0,24.0,0.9963,3.44,0.82,11.9,0,7.8999999999999995,3.9499999999999997,0.872,0.436,18.0,0.25,0.13666666666666666
4048,7.1,0.44,0.62,11.8,0.044,52.0,152.0,0.9975,3.12,0.46,8.7,1,7.54,3.77,0.504,0.252,100.0,0.34210526315789475,0.008846153846153847
3972,7.2,0.26,0.44,7.1,0.027,25.0,126.0,0.993,3.02,0.34,11.1,1,7.46,3.73,0.36700000000000005,0.18350000000000002,101.0,0.1984126984126984,0.013600000000000001
1863,6.1,0.6,0.0,1.3,0.042,24.0,79.0,0.9937,3.31,0.38,9.4,1,6.699999999999999,3.3499999999999996,0.422,0.211,55.0,0.3037974683544304,0.015833333333333335
137,5.5,0.335,0.3,2.5,0.071,27.0,128.0,0.9924,3.14,0.51,9.6,1,5.835,2.9175,0.581,0.2905,101.0,0.2109375,0.01888888888888889
2433,7.1,0.145,0.33,4.6,0.05,33.0,131.0,0.9942,3.28,0.4,9.6,1,7.244999999999999,3.6224999999999996,0.45,0.225,98.0,0.25190839694656486,0.012121212121212121
4300,9.4,0.29,0.55,2.2,0.05,17.0,119.0,0.9962,3.12,0.69,10.3,1,9.69,4.845,0.74,0.37,102.0,0.14285714285714285,0.04058823529411765
4291,6.2,0.25,0.21,15.55,0.039,28.0,159.0,0.9982,3.48,0.64,9.6,1,6.45,3.225,0.679,0.3395,131.0,0.1761006289308176,0.022857142857142857
3902,10.6,0.36,0.59,2.2,0.152,6.0,18.0,0.9986,3.04,1.05,9.4,0,10.959999999999999,5.4799999999999995,1.202,0.601,12.0,0.3333333333333333,0.17500000000000002
3025,7.1,0.44,0.62,11.8,0.044,52.0,152.0,0.9975,3.12,0.46,8.7,1,7.54,3.77,0.504,0.252,100.0,0.34210526315789475,0.008846153846153847
1053,9.9,0.5,0.24,2.3,0.103,6.0,14.0,0.9978,3.34,0.52,10.0,0,10.4,5.2,0.623,0.3115,8.0,0.42857142857142855,0.08666666666666667
5723,6.8,0.67,0.15,1.8,0.118,13.0,20.0,0.9954,3.42,0.67,11.3,0,7.47,3.735,0.788,0.394,7.0,0.65,0.05153846153846154
1880,9.2,0.63,0.21,2.7,0.097,29.0,65.0,0.9988,3.28,0.58,9.6,0,9.83,4.915,0.6769999999999999,0.33849999999999997,36.0,0.4461538461538462,0.019999999999999997
4253,8.7,0.23,0.32,13.4,0.044,35.0,169.0,0.99975,3.12,0.47,8.8,1,8.93,4.465,0.514,0.257,134.0,0.20710059171597633,0.013428571428571429
3737,6.6,0.22,0.37,1.2,0.059,45.0,199.0,0.993,3.37,0.55,10.3,1,6.819999999999999,3.4099999999999997,0.609,0.3045,154.0,0.22613065326633167,0.012222222222222223
1329,7.2,0.22,0.24,1.4,0.041,17.0,159.0,0.99196,3.25,0.53,11.2,1,7.42,3.71,0.5710000000000001,0.28550000000000003,142.0,0.1069182389937107,0.031176470588235295
2725,6.9,0.32,0.26,8.3,0.053,32.0,180.0,0.9965,3.25,0.51,9.2,1,7.220000000000001,3.6100000000000003,0.5630000000000001,0.28150000000000003,148.0,0.17777777777777778,0.0159375
