fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
-1.0925911832757154,-0.5248010585712656,-0.5236149175365369,0.8123399917908236,-0.35681456426015556,1.4052067750129003,0.6633755305047827,0.43786139172765953,0.5546620361695854,-0.9961283287182404,-0.8935133401248099,0.6040323438887757,-1.1201251478429426,-1.1201251478429426,-0.961632925644586,-0.961632925644586,0.2831913243118172,0.6107413722854879,-0.6159561645645981
1.3143481174568963,0.18374796667885226,1.4262509277199356,-0.6920405117977739,1.1767244019634715,-0.6320112414456959,-0.6729043168782491,-1.5895723277768874,-1.814462401132744,0.21458519913318116,2.048259793767444,0.6040323438887757,1.2923893263950879,1.2923893263950879,0.44270882440189224,0.44270882440189224,-0.5950984336831119,-0.29737819242538366,-0.028980502900174652
-0.26520579864887966,-1.3809644640818248,0.21598936859522835,0.007178595503968743,-0.2510532562447329,0.3300083774375301,-0.11026017061170945,-0.29454487804408647,0.6170074160985928,-0.7412412702232044,-0.22110805237800996,0.6040323438887757,-0.42616390600640025,-0.42616390600640025,-0.7124755183782754,-0.7124755183782754,-0.2657397744350135,0.37925991461408903,-0.4950176096022432
-0.26520579864887966,-0.17052654594620667,-0.38914141096712485,-0.6496635962037289,-0.7269791423141345,-1.0847263562142728,-0.19817331846585629,-1.2400147899312426,-1.0039724620556318,-0.7412412702232044,0.5353478963371413,0.6040323438887757,-0.277198403832064,-0.277198403832064,-0.8144035486235844,-0.8144035486235844,0.17340510456245106,-1.4601446482116622,0.1790029992643848
-0.49085635809256256,-0.6428925627796187,-0.5236149175365369,0.6852092450086886,-0.6212178342987118,-0.2924749053692631,0.36447082780068346,0.3446460483021814,0.6793527960276029,0.34202872838069937,-0.13705739140965864,0.6040323438887757,-0.5533295785942487,-0.5533295785942487,0.17090074374773548,0.17090074374773548,0.5686354956601691,-0.8236522756783071,-0.19166982014889675
-0.11477209235309199,-0.8200298190921481,0.014279108741110751,-0.6708520540007514,-0.541896853287145,-0.12270673733104683,0.46996660522565964,-0.5941656247688983,-0.13113714304950932,0.21458519913318116,-0.3892093743147096,0.6040323438887757,-0.2117989150726001,-0.2117989150726001,0.07463538184938807,0.07463538184938807,0.6345072275097888,-0.7148783010242072,-0.2741039161655484
-0.41563950494466806,-0.28861805015455977,0.8211201481575819,2.8358377114064726,-0.013090313210032102,1.9711006684736214,1.9293248596044972,1.5897367069141495,-0.6922455624105894,-0.040301859361854556,-1.1456653230298608,0.6040323438887757,-0.4370638207996448,-0.4370638207996448,-0.03861798508984354,-0.03861798508984354,1.6445404492039573,0.028858037754362353,-0.5843142300472549
-0.18998894550098583,1.1284800003456763,-2.137296996369479,-0.6920405117977739,0.568596880874792,0.4997765454757464,-1.042139537865666,0.2714054213250068,1.0534250756016554,1.9350728439746756,0.7874998792421922,-1.6555404857328904,-0.04466688824285678,-0.04466688824285678,1.8413879061014093,1.8413879061014093,-1.4953454356279143,3.430282651810258,-0.2440745521472832
-1.694326008458868,-0.8790755711963245,0.5521731350187583,-0.7344174273918189,-1.1235840473719692,-0.5754218520996237,-0.2860864663200031,-1.6927750294265174,0.928734315743638,0.08714166988566366,1.3338291755364682,0.6040323438887757,-1.745053595988938,-1.745053595988938,-0.16319668872299903,-0.16319668872299903,-0.13399631073577414,-0.6702195983450931,-0.09253101745045661
-0.26520579864887966,-0.5838468106754422,0.21598936859522835,-0.861548174173954,-0.4890161992794337,-0.0661173479849747,1.349098083767128,-1.3265718945406444,-0.567554802552572,-0.10402362398561367,0.4512972353687915,0.6040323438887757,-0.3280646728672034,-0.3280646728672034,-0.1971726988047687,-0.1971726988047687,1.710412181053577,-1.0944649677336633,-0.335776090384295
-0.11477209235309199,-1.174304331717207,0.14875261531052275,-0.014009862293053872,-0.6212178342987118,0.16024020939931374,-0.1805906888950269,0.17153183908337818,0.928734315743638,-0.10402362398561367,-0.9775640010931598,0.6040323438887757,-0.25539857424557627,-0.25539857424557627,-0.22548604053957674,-0.22548604053957674,-0.28769701838488676,0.24913720172188272,-0.3910258585199634
0.5621795859779553,-0.6428925627796187,0.28322612187993434,-0.8191712585799089,-0.2774935832485886,-0.7451900201378401,0.2589750503757072,0.005075868680725449,-0.13113714304950932,0.02341990526190455,-0.3892093743147096,0.6040323438887757,0.46399580210853514,0.46399580210853514,-0.03861798508984354,-0.03861798508984354,0.6125499835599156,-1.257260158225566,0.01587868384120105
1.0134807048653196,1.689414645335353,2.4348022269905245,-0.7556058851888414,9.13526283012402,-0.6320112414456959,-1.0245569082948365,0.5111020187048341,-1.2533539817716668,3.9104475473112057,-0.9775640010931598,-1.6555404857328904,1.1870234833937272,1.1870234833937272,5.431519638075068,5.431519638075068,-1.0342433126805766,0.42759120797405165,0.7470047273980064
0.7878301454216381,-0.11148079384203013,0.6866466415881699,-0.8933308608694877,-0.6476581613025675,-0.6886006307917679,-0.32125172546166186,-1.2266983122990527,-0.13113714304950932,-1.3784589164607948,1.6280064889256933,0.6040323438887757,0.7473935867328825,0.7473935867328825,-1.3636823782788603,-1.3636823782788603,-0.13399631073577414,-0.8048567727049883,-0.33967190736822034
3.94693797763319,0.18374796667885226,1.8969082007128768,-0.5860982228126614,0.6214775348825033,0.04706143070716952,-0.7432348351615666,1.6030531845463765,-0.7545909423395968,1.2341334331133262,0.031043930527040974,-1.6555404857328904,3.8357027781520467,3.8357027781520467,1.2298197246295557,1.2298197246295557,-0.9464143368810836,1.1686710394934743,-0.1929818307718703
-0.34042265179677417,-0.5248010585712656,1.6279611875740536,1.3844283523104315,-0.38325489126401124,1.9145112791275494,1.9644901187461559,0.7374821384524715,-1.2533539817716668,0.5969157868757358,-0.9775640010931598,0.6040323438887757,-0.3934641616266686,-0.3934641616266686,0.4483714927488545,0.4483714927488545,1.710412181053577,-0.027920539179575935,-0.5413565264618239
-0.6412900643883502,1.8960747776999707,-1.5994029700918317,-0.6920405117977739,-0.3303742372562999,-0.6320112414456959,-1.1652179448614715,0.038367062761255996,1.676878874891743,-0.295188917856891,0.7874998792421922,-1.6555404857328904,-0.3861975517645054,-0.3861975517645054,-0.3330767391318474,-0.3330767391318474,-1.2099012642795623,0.8867384948936936,-0.13601294845854447
-0.7165069175362447,-0.34766380225873633,-0.18743115111300723,-0.4377790182335039,-0.541896853287145,0.10365082005324162,0.4523839756548303,-1.7593574175875784,-0.31817328283653695,-1.1235718579657588,1.964209132799094,0.6040323438887757,-0.7349948251483172,-0.7349948251483172,-1.1145249710125495,-1.1145249710125495,0.5247210077604227,-0.47137084852124816,-0.5056093620272902
-1.4686754490151859,1.482754512970735,0.14875261531052275,-0.8403597163769314,-0.7005388153102788,-1.5374414709828497,-0.9542263900115191,-2.0789528807607307,0.3052805164535505,-0.9961283287182404,2.132310454735794,0.6040323438887757,-1.2363909056375466,-1.2363909056375466,-1.0352476141550866,-1.0352476141550866,-0.5950984336831119,-1.9213096493201185,2.4283060597107324
2.8939020335626724,0.5970682314080877,2.770985993414054,-0.45896747603052634,0.22487262982466868,-1.3676733029446333,-1.622366313703035,1.2701412437410342,-0.31817328283653695,0.7880810807470131,0.6193985573054911,-1.6555404857328904,2.869243666484401,2.869243666484401,0.7484929151378193,0.7484929151378193,-1.4953454356279143,-0.11284052686916397,2.0046359627088517
0.4117458796821669,1.1875257524498528,0.21598936859522835,-0.6708520540007514,0.43639524585551365,-0.5188324627535515,-0.8487306125865428,0.8706469147745937,0.180589756595533,0.15086343450942277,-1.061614662061511,-1.6555404857328904,0.5439285105923248,0.5439285105923248,0.2275274272173516,0.2275274272173516,-0.8585853610815907,0.2562348042432759,-0.11371452230055068
0.4869627328300614,-0.8200298190921481,0.5521731350187583,-0.8827366319709764,-0.4890161992794337,0.4431871561296743,-0.12784280018253882,-0.9270775655742408,-0.06879176312050198,0.02341990526190455,0.2831959134320919,0.6040323438887757,0.36952987390042025,0.36952987390042025,-0.08391933186553645,-0.08391933186553645,-0.3316115062846332,0.5563240921571286,-0.4303521737440615
0.1860953202384847,-0.4067095543629125,0.14875261531052275,-0.24708289806030131,-0.7798597963218458,0.3300083774375301,0.030400865954925478,-1.2599895063795832,-1.4403901215586916,-0.8049630348469635,1.5439558279573435,0.6040323438887757,0.12973174844904914,0.12973174844904914,-0.8823555687871235,-0.8823555687871235,-0.09008182283602768,0.19260112646526914,-0.502078777885608
-0.5660732112404564,-0.5248010585712656,0.014279108741110751,0.27203431796675004,0.03979034079767904,0.21682959874538585,-0.1805906888950269,-0.747305117539361,-0.2558279029075268,-0.7412412702232044,0.5353478963371413,0.6040323438887757,-0.6114624574915507,-0.6114624574915507,-0.6501861665616977,-0.6501861665616977,-0.30965426233475996,0.3272108294572067,-0.47757237031393046
-0.7917237706841386,-0.8790755711963245,-0.38914141096712485,0.9182822807759361,-0.7269791423141345,0.4997765454757464,-0.21575594803668566,-1.3265718945406444,-0.8792817021976143,0.15086343450942277,2.048259793767444,0.6040323438887757,-0.8730604125294089,-0.8730604125294089,-0.021629980048958705,-0.021629980048958705,-0.46335496998387254,0.7772823305196612,-0.4265785939327086
0.2613121733863785,7.269238219180032,-2.137296996369479,-0.6920405117977739,2.102135847098419,-1.4242626922907053,-1.8509404981238167,-0.008240608951501555,1.7392242548207502,-0.8686847994707222,0.3672465744004417,-1.6555404857328904,1.1470571291518323,1.1470571291518323,-0.32175140243792416,-0.32175140243792416,-1.758832363026393,2.1836282000526834,1.242029788105467
0.1860953202384847,1.364663008762382,-0.7925619306753604,-0.7132289695947964,0.40995491885165797,0.21682959874538585,-1.2355484631447888,0.051683540393483,-0.7545909423395968,-0.6775195055994453,-0.9775640010931598,-1.6555404857328904,0.34773004431393123,0.34773004431393123,-0.514282126234619,-0.514282126234619,-1.6270888993271537,3.946988115367673,-0.4700958391903678
-0.49085635809256256,2.9884211916272356,-2.0028234898000674,-0.6284751384067064,0.11911132180924604,-0.8583687988299843,-1.6047836841322056,0.4944564216645689,1.988605774536785,0.4057504930044585,0.4512972353687915,-1.6555404857328904,-0.10643307207124005,-0.10643307207124005,0.3860821409322761,0.3860821409322761,-1.6710033872269001,2.9681361502433767,0.2252215553009537
-1.3934585958672914,1.4237087608665584,-1.6666397233765375,0.3461939202563287,-0.3303742372562999,0.3300083774375301,0.5754623826506359,-0.1280889076414337,0.7416981759566104,0.21458519913318116,-0.6413613572197605,0.6040323438887757,-1.1709914168780813,-1.1709914168780813,0.11993672862508098,0.11993672862508098,0.5905927396100423,-0.33880501530535145,-0.3891000853517731
-0.49085635809256256,-0.7609840669879716,1.7624346941434648,-0.903925089767999,1.9963745390829966,1.2354386069746839,0.3820534573715128,-0.5275832366078372,-0.7545909423395968,-1.505902445708313,-1.1456653230298608,0.6040323438887757,-0.5678627983185746,-0.5678627983185746,-0.9106689105219316,-0.9106689105219316,-0.002252847036534772,0.7772823305196612,-0.6449316439259855
-0.26520579864887966,-1.29239583592556,-0.25466790439771286,1.6810667614687465,-0.19817260223702157,0.9524916602443233,0.31172293908819537,0.587671765090084,0.7416981759566104,-0.7412412702232044,-0.30515871334635974,0.6040323438887757,-0.4152639912131564,-0.4152639912131564,-0.7011501816843522,-0.7011501816843522,0.019704396913338456,0.5637975801703091,-0.5644273914514875
0.7878301454216381,1.5713231411269997,-0.6580884241059486,-0.5860982228126614,0.780119496905637,-1.3676733029446333,-1.675114202415523,1.136976467418875,0.24293513652454035,0.4694722576282176,-0.9775640010931598,-1.6555404857328904,0.9544919678045206,0.9544919678045206,0.5842755330759326,0.5842755330759326,-1.561217167477534,0.23680978681630527,1.7928009142079115
1.1639144111611086,0.6561139835122642,0.888356901442288,-0.5860982228126614,0.19843230282081303,-1.3110839135985612,-1.6926968319863525,-0.028215325399805098,0.6170074160985928,1.616464020855881,2.972817064419295,-1.6555404857328904,1.2051900080491356,1.2051900080491356,1.4789771318958667,1.4789771318958667,-1.6051316553772803,0.8303519859737378,2.0772651221948886
-1.0173743301278209,0.5380224793039112,-2.137296996369479,-0.7979828007828864,-0.4096952182678667,-1.5374414709828497,-1.815775238982158,-0.1280889076414337,1.6145334949627328,1.9987946085984347,1.0396518621472417,-1.6555404857328904,-0.9166600717023851,-0.9166600717023851,1.6884958607334464,1.6884958607334464,-1.6710033872269001,-0.11284052686916397,6.410804971528409
-0.9421574769799269,0.9513427440331467,-2.137296996369479,-0.6920405117977739,0.17199197581695738,0.5563659348218185,-1.0597221674364952,0.07165825684178655,1.988605774536785,2.5085687255885074,0.1991452524637406,-1.6555404857328904,-0.7931277040456192,-0.7931277040456192,2.2660880321235304,2.2660880321235304,-1.5392599235276607,3.687268437918178,-0.20056689218593624
0.11087846709059086,-0.6428925627796187,0.6866466415881699,1.829385966047904,0.22487262982466868,1.0090810495903955,1.4721764907629336,1.0371028851772832,-2.063843920848779,-0.7412412702232044,-1.3137666449665604,0.6040323438887757,0.027999210378771008,0.027999210378771008,-0.6105474881329664,-0.6105474881329664,1.4469252536550983,-0.35889074761079026,-0.5691598765775723
-1.5438923021630797,-0.8790755711963245,-0.3219046576824188,-0.45896747603052634,-0.2774935832485886,-0.8017794094839121,-0.37399961417414995,-0.8105583862923839,1.3651519752466978,-0.040301859361854556,-0.30515871334635974,0.6040323438887757,-1.5997213987456829,-1.5997213987456829,-0.09524466855945966,-0.09524466855945966,-0.15595355468564737,-0.9303622280429549,0.05045764028767801
-1.1678080364236092,0.3608852229913816,-0.7253251773906546,-0.7344174273918189,-0.2510532562447329,-0.009527958638902595,-0.03992965232839199,-1.1334829688735375,0.42997127631156795,0.08714166988566366,0.6193985573054911,0.6040323438887757,-1.0837920985321283,-1.0837920985321283,0.023671366726734193,0.023671366726734193,-0.04616733493628123,-0.1523843123454967,-0.325549570801491
1.0134807048653196,1.1875257524498528,0.21598936859522835,2.1578070619017526,-0.013090313210032102,0.301713682764494,4.434849573447681,1.7695091549490294,-1.1286632219136492,0.5969157868757358,0.4512972353687915,0.6040323438887757,1.1252572995653445,1.1252572995653445,0.5276488496063171,0.5276488496063171,5.421186408582153,-1.5408045637516727,-0.3404675319635291
-0.49085635809256256,0.18374796667885226,0.28322612187993434,0.8123399917908236,0.09267099480539037,0.6695447135139627,1.7534985638962035,0.9372293029356916,0.5546620361695854,0.15086343450942277,-0.8935133401248099,0.6040323438887757,-0.4515970405239706,-0.4515970405239706,0.15391273870685065,0.15391273870685065,1.9299846205523092,-0.7337149156564456,-0.4526505999020551
-0.6412900643883502,0.7151597356164405,0.5521731350187583,-0.6284751384067064,0.35707426484394666,-1.254494524252489,-1.675114202415523,0.5044437798887206,2.1132965343948027,1.2341334331133262,0.11509459149539078,-1.6555404857328904,-0.5315297490077603,-0.5315297490077603,1.1731930411599396,1.1731930411599396,-1.6051316553772803,1.0915105536030079,1.5280071035817362
0.2613121733863785,0.06565646247049918,1.1573039145811115,1.2572976055282965,-0.30393391025244426,3.216067234087208,1.876576970892009,1.2035588555799361,-1.315699361700677,-0.6775195055994453,-1.061614662061511,0.6040323438887757,0.26053072596797827,0.26053072596797827,-0.6671741716025825,-0.6671741716025825,1.0956093504571267,0.8691336572671011,-0.6659465797719675
2.8186851804147786,-0.5248010585712656,2.4348022269905245,-0.5966924517111727,0.727238842897926,-1.1413157455603449,-1.569618424990547,0.7374821384524715,-0.2558279029075268,0.4694722576282176,1.123702523115593,-1.6555404857328904,2.6585119804816824,2.6585119804816824,0.5729501963820094,0.5729501963820094,-1.5173026795777875,0.9205704002456676,0.7590458775233231
-0.5660732112404564,3.2541270760960295,-2.137296996369479,-0.7979828007828864,-0.14529194822931044,-1.197905134906417,-1.710279461557182,-0.03820268362395687,1.7392242548207502,0.5969157868757358,0.3672465744004417,-1.6555404857328904,-0.1463994263131349,-0.1463994263131349,0.499335507871509,0.499335507871509,-1.6710033872269001,1.9713495782363784,0.9878277299043388
-0.34042265179677417,1.2465715045540293,-1.9355867365153612,-0.7767943429858639,0.7007985158940703,-0.6886006307917679,-1.3937921292822533,0.6708997502914104,1.3651519752466978,0.5969157868757358,-0.3892093743147096,-1.6555404857328904,-0.17546586576178655,-0.17546586576178655,0.6805408949742799,0.6805408949742799,-1.4733881916780411,1.848531232756944,0.09812052620038961
0.1860953202384847,-0.17052654594620667,-0.5236149175365369,-0.16232906687221144,-0.11885162122545476,-1.254494524252489,0.34688819822985406,0.3379878094860679,-0.5052094226235618,-0.23146715323313188,-1.1456653230298608,0.6040323438887757,0.15879818789770012,0.15879818789770012,-0.23114870888653835,-0.23114870888653835,0.9199513988581408,-1.8425368547692544,0.7971761862534924
-0.03955523920519749,0.5970682314080877,-1.1287456970988903,-0.7132289695947964,0.5421565538709363,-1.1413157455603449,-1.5168705362780588,0.43453227231962127,0.42997127631156795,-0.16774538860937277,-0.4732600352830594,-1.6555404857328904,0.03526582024093359,0.03526582024093359,-0.03295531674288256,-0.03295531674288256,-1.4514309477281677,0.5725850880539386,0.5048438193221949
-0.18998894550098583,-0.6428925627796187,-0.9270354372447724,-0.861548174173954,-0.30393391025244426,-1.197905134906417,-0.9190611308698603,-0.2612536839635559,0.9910796956726453,-0.4226324471044092,-0.30515871334635974,0.6040323438887757,-0.26266518410773887,-0.26266518410773887,-0.44066743772411804,-0.44066743772411804,-0.6829274094826049,-1.1486325851524624,0.5359129597689993
-0.7917237706841386,-0.46575530646708907,0.7538833948728759,0.5157015826325086,-0.03953064021388777,1.0090810495903955,2.280977451021084,0.2714054213250068,-0.7545909423395968,-0.16774538860937277,-1.2297159839982106,0.6040323438887757,-0.8221941434942696,-0.8221941434942696,-0.1575340203760374,-0.1575340203760374,2.456958475349267,-0.7299828838112762,-0.5214969906648607
-1.0173743301278209,0.6561139835122642,-2.137296996369479,-0.7344174273918189,0.5157162268670806,-0.2924749053692631,-1.2355484631447888,-0.3111904750843517,1.7392242548207502,-0.040301859361854556,0.6193985573054911,-1.6555404857328904,-0.9021268519780599,-0.9021268519780599,0.07463538184938807,0.07463538184938807,-1.4294737037782945,2.286149125361695,-0.2526783141171675
-0.34042265179677417,-0.6428925627796187,0.5521731350187583,-0.7556058851888414,-0.2774935832485886,0.21682959874538585,-0.16300805932419757,-1.5929014471849257,-0.567554802552572,-0.295188917856891,1.964209132799094,0.6040323438887757,-0.4079973813509938,-0.4079973813509938,-0.32175140243792416,-0.32175140243792416,-0.28769701838488676,0.30192984523814953,-0.4252366524489923
0.6373964391258491,1.8370290255957942,2.569275733559936,-0.6708520540007514,1.0709630939480492,-0.2924749053692631,0.2589750503757072,0.8040645266135326,-0.8792817021976143,-0.040301859361854556,-1.2297159839982106,-1.6555404857328904,0.8418595149409973,0.8418595149409973,0.19355141713558194,0.19355141713558194,0.4368920319609298,-0.753715520428749,-0.2526783141171675
0.5621795859779553,-0.46575530646708907,-0.5236149175365369,-0.8827366319709764,-0.35681456426015556,-0.5754218520996237,-0.21575594803668566,-0.6274568188494288,0.3676258963825578,-0.7412412702232044,0.3672465744004417,0.6040323438887757,0.4857956316950229,0.4857956316950229,-0.7351261917661218,-0.7351261917661218,-0.04616733493628123,-0.7352028499215132,-0.2577623552811901
1.0134807048653196,1.9846434058562354,-1.46492946352242,-0.7979828007828864,0.9123211319249153,-1.5374414709828497,-1.7981926094113287,0.8872925118148589,0.5546620361695854,0.724359316123254,-0.7674373486722844,-1.6555404857328904,1.2233565327045415,1.2233565327045415,0.8390956086892051,0.8390956086892051,-1.649046143277027,-0.29737819242538366,4.7161245835208865
0.7878301454216381,3.962676101346148,-2.0028234898000674,-0.4165905604364814,0.7007985158940703,-1.3676733029446333,-1.815775238982158,1.3766730647987393,1.6145334949627328,-0.295188917856891,0.4512972353687915,-1.6555404857328904,1.248789667222111,1.248789667222111,-0.11223267360034513,-0.11223267360034513,-1.7368751190765197,2.1016114598054743,1.284396797805655
-0.5660732112404564,-1.056212827508854,1.4934876810046416,0.6640207872116662,0.647917861886359,1.9145112791275494,0.8567844557839057,0.37127900356659843,-2.063843920848779,-0.9324065640944813,-1.3978173059349104,0.6040323438887757,-0.6768619462510153,-0.6768619462510153,-0.6898248449904286,-0.6898248449904286,0.32710581221156365,0.8607937822004625,-0.6366822982872469
-0.11477209235309199,-0.7019383148837951,0.48493638173405235,1.7658205926568362,0.013350013793823562,-0.23588551602319105,1.01502812192137,0.9205837058954264,-2.0014985409197714,-0.48635421172816795,-1.2297159839982106,0.6040323438887757,-0.1972656953482743,-0.1972656953482743,-0.4293421010301948,-0.4293421010301948,1.3590962778556053,-1.099902458914061,-0.34184457453233247
-1.0173743301278209,-0.28861805015455977,-0.5908516708212427,-0.24708289806030131,-0.5154565262832894,0.6695447135139627,0.08314875466741357,-0.7939127892521186,-0.4428640426945544,-0.23146715323313188,0.4512972353687915,0.6040323438887757,-1.0183926097726639,-1.0183926097726639,-0.31608873409096255,-0.31608873409096255,-0.15595355468564737,0.5384688809763183,-0.48896517964507347
-0.26520579864887966,-0.7019383148837951,0.5521731350187583,0.4521362092414412,-0.46257587227557806,1.1222598282825396,0.6457929009339534,-0.6940392070104899,-0.6922455624105894,-1.69706773957959,0.7874998792421922,0.6040323438887757,-0.34259789259152856,-0.34259789259152856,-1.6071771171982092,-1.6071771171982092,0.3710203001113101,0.3613357263481431,-0.6543175660749502
-1.1678080364236092,-0.7609840669879716,-0.45637816425183086,-0.903925089767999,-0.19817260223702157,3.781961127547929,1.067776010633858,-1.2633186257876214,1.3651519752466978,0.5331940222519767,0.5353478963371413,0.6040323438887757,-1.2218576859132206,-1.2218576859132206,0.43138348770796964,0.43138348770796964,-0.13399631073577414,2.1733175241358915,-0.629107011436859
-0.41563950494466806,-1.29239583592556,-0.18743115111300723,-0.014009862293053872,-0.1717322752331661,0.04706143070716952,0.13589664337990168,-0.1280889076414337,1.3651519752466978,-1.0598500933419996,-0.6413613572197605,0.6040323438887757,-0.5605961884564113,-0.5605961884564113,-0.9786209306854708,-0.9786209306854708,0.1514478606125778,-0.2641009084726227,-0.4881842209409225
0.2613121733863785,-0.4067095543629125,1.1573039145811115,3.1324761205647875,0.0662306678015347,-0.009527958638902595,0.5402971235089771,2.3887253648469566,-1.315699361700677,-0.6137977409756862,-1.6499692888399613,0.6040323438887757,0.2023978470706763,0.2023978470706763,-0.5312701312755038,-0.5312701312755038,0.6784217154095353,-0.6473634202044214,-0.41875699214190465
-0.18998894550098583,-0.46575530646708907,0.28322612187993434,3.2490126384484115,-0.3303742372562999,0.8393128815521791,0.9798628627797112,2.0691299016738043,-1.3780447416296842,-0.5500759763519271,-1.3978173059349104,0.6040323438887757,-0.2408653545212511,-0.2408653545212511,-0.5595834730103119,-0.5595834730103119,0.8979941549082676,-0.17797146765371197,-0.5373846193024312
1.0886975580132134,2.0141662819083233,-0.05295764454359524,-0.5013443916245715,0.7536791699017813,-0.4056536840614074,-0.5849911690241023,1.8028003490295599,1.6145334949627328,1.2978551977370854,0.9556012011788919,-1.6555404857328904,1.2996559362572493,1.2996559362572493,1.31475974983398,1.31475974983398,-0.5731411897332387,-0.021710815483376347,0.026280814100070663
-1.2430248895715037,-0.6133696867275304,-0.45637816425183086,0.9182822807759361,-0.6740984883064232,-1.0281369668682006,-0.8135653534448841,-0.2612536839635559,0.5546620361695854,-1.2510153872132765,0.031043930527040974,0.6040323438887757,-1.2763572598794415,-1.2763572598794415,-1.2560916796865895,-1.2560916796865895,-0.6170556776329852,-0.894411816283742,-0.07134751260036262
2.442600914675308,1.4237087608665584,1.1573039145811115,-0.6920405117977739,0.3306339378400914,-0.9149581881760563,-1.182800574432301,1.436597214143687,0.49231665624057536,0.15086343450942277,-0.7254120181881103,-1.6555404857328904,2.5349796128249156,2.5349796128249156,0.2048767538295058,0.2048767538295058,-1.1220722884800693,0.09132880523558998,0.2252215553009537
0.7126132922737429,-0.6428925627796187,0.14875261531052275,-0.056386777887098914,0.11911132180924604,-1.254494524252489,-1.622366313703035,0.8706469147745937,-0.006446383191491843,2.572290490212266,0.3672465744004417,-1.6555404857328904,0.6093279993517894,0.6093279993517894,2.3113893788992232,2.3113893788992232,-1.5392599235276607,0.6253101353557158,2.1952875063596977
-0.7165069175362447,-0.7019383148837951,0.08151586202581675,-0.8191712585799089,-0.5683371802910007,-0.8583687988299843,-0.16300805932419757,-1.2599895063795832,0.6170074160985928,-0.7412412702232044,0.6193985573054911,0.6040323438887757,-0.7785944843212934,-0.7785944843212934,-0.7804275385418148,-0.7804275385418148,0.1294906166627046,-1.167341472904706,-0.07982091454040027
0.1860953202384847,1.9846434058562354,-1.6666397233765375,-0.6072866806096839,0.013350013793823562,-1.4242626922907053,-1.8509404981238167,0.5111020187048341,0.9910796956726453,0.08714166988566366,0.3672465744004417,-1.6555404857328904,0.42402944786664026,0.42402944786664026,0.08029805019635032,0.08029805019635032,-1.758832363026393,2.1836282000526834,2.004635962708852
-1.0173743301278209,-1.174304331717207,-0.05295764454359524,0.09193242669205864,-0.4361355452717224,1.292027996320756,0.7161234192172707,-0.09479771356086619,1.8639150146787677,-0.48635421172816795,0.031043930527040974,0.6040323438887757,-1.1273917577051045,-1.1273917577051045,-0.5256074629285422,-0.5256074629285422,0.39297754406118335,0.4491064288891314,-0.5709584760459765
0.03566161394269635,-0.7609840669879716,0.5521731350187583,1.9882993995255727,-0.4096952182678667,0.8110181868791431,0.26776636516112196,1.6696355727074377,0.8663889358146278,-0.8049630348469635,-1.1456653230298608,0.6040323438887757,-0.05920010796718259,-0.05920010796718259,-0.8030782119296612,-0.8030782119296612,0.019704396913338456,0.46285998961510494,-0.5573780396103851
-0.6412900643883502,-0.6428925627796187,-0.18743115111300723,-0.9251135475650214,-0.5154565262832894,-0.6886006307917679,0.13589664337990168,-1.3931542827017054,0.49231665624057536,-0.7412412702232044,0.871550540210542,0.6040323438887757,-0.698661775837503,-0.698661775837503,-0.7691022018478916,-0.7691022018478916,0.4368920319609298,-1.1293102912444077,-0.19844854170092688
-0.41563950494466806,-0.7019383148837951,0.48493638173405235,-0.6072866806096839,3.027547292233366,1.8579218897814773,0.7688713079297589,-0.3611272662051475,-0.6922455624105894,-1.1235718579657588,-0.8935133401248099,0.6040323438887757,-0.48793008983478353,-0.48793008983478353,-0.3500647441727322,-0.3500647441727322,0.23927683641207073,0.9102923530501312,-0.6463283585314863
-0.34042265179677417,-0.5248010585712656,-0.5236149175365369,0.5157015826325086,-0.14529194822931044,1.348617385666828,1.7534985638962035,0.43786139172765953,-0.567554802552572,-0.4226324471044092,-1.3137666449665604,0.6040323438887757,-0.3934641616266686,-0.3934641616266686,-0.40669142764234834,-0.40669142764234834,1.6664976931538305,-0.2784070305457725,-0.5703367379581331
-1.0173743301278209,-0.9381213233005011,-0.7253251773906546,-0.7767943429858639,-0.3303742372562999,1.5183855537050444,0.36447082780068346,-0.4576717290387009,0.6170074160985928,-0.6137977409756862,-0.8094626791564601,0.6040323438887757,-1.0983253182564536,-1.0983253182564536,-0.616210156479928,-0.616210156479928,-0.13399631073577414,1.101007228789527,-0.5953605273132149
-1.1678080364236092,0.06565646247049918,-0.7253251773906546,0.28262854686526123,-0.5154565262832894,1.1788492176286118,0.9095323444963939,-0.22796248988302534,0.42997127631156795,0.5969157868757358,-0.3892093743147096,0.6040323438887757,-1.120125147842942,-1.120125147842942,0.4200581510140464,0.4200581510140464,0.6784217154095353,0.16730098951738676,-0.47757237031393046
-0.18998894550098583,-0.2295722980503832,-0.38914141096712485,0.43094775144441877,0.3041936108362357,-0.12270673733104683,0.8040365670714176,0.20482303316390874,-0.567554802552572,-0.48635421172816795,-0.5573106962514092,0.6040323438887757,-0.2117989150726001,-0.2117989150726001,-0.3670527492136171,-0.3670527492136171,1.05169486255738,-0.9063524887609093,-0.3739690104588488
